Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2250,4500,-4356,1,0.14865340189341758,A
2252,4504,-4356,1,0.6817272135699911,A
2258,4516,-4356,1,0.33951383402334656,A
2260,4520,-4356,1,0.2925138004260419,A
2261,4522,-177,1,0.706220440525426,A
2263,4526,-177,1,0.9488910588916263,A
2267,4534,-4356,1,0.3957417663770131,A
2268,4536,-177,1,0.8721138004846427,A
2269,4538,-4356,1,0.5959294409864813,A
2271,4542,-4356,1,0.6548128576671192,A
2272,4544,-4356,1,0.7842318640987516,A
2277,4554,-177,1,0.4367186080285418,A
2282,4564,-4356,1,0.4992475786574381,A
2284,4568,-177,1,0.6134858897522348,A
2292,4584,-177,1,0.6192483970622272,A
2302,4604,-4356,1,0.006989667406862687,A
2304,4608,-177,1,0.5773417496447046,A
2310,4620,-177,1,0.7099093062520169,A
2311,4622,-4356,1,0.9737155006397314,A
2317,4634,-177,1,0.3722384631596144,A
2320,4640,-4356,1,0.9798040678965927,A
2322,4644,-4356,1,0.768747445128503,A
2327,4654,-4356,1,0.5363565225580651,A
2335,4670,-177,1,0.10700766126550565,A
2337,4674,-4356,1,0.13835036520952138,A
2343,4686,-4356,1,0.751190751747246,A
2351,4702,-177,1,0.003922670852391064,A
2355,4710,-4356,1,0.15134163722713156,A
2359,4718,-177,1,0.030785676740382795,A
2014,4028,-4356,1,0.33166251749002107,A
2019,4038,-4356,1,0.7774148464330864,A
2020,4040,-624,1,0.42405034609584213,A
2021,4042,-4356,1,0.709089465125962,A
2022,4044,-624,1,0.6199646972666258,A
2023,4046,-4356,1,0.4211464116463721,A
2024,4048,-624,1,0.3489293164576358,A
2025,4050,-4356,1,0.6323751888193879,A
2029,4058,-624,1,0.2981817144030581,A
2029,4058,-4356,1,0.7548090344141993,A
2038,4076,-624,1,0.983007055015325,A
2048,4096,-624,1,0.12099728350343908,A
2052,4104,-4356,1,0.35476617835878943,A
2055,4110,-624,1,0.306961802846371,A
2059,4118,-4356,1,0.6452547400420808,A
2060,4120,-4356,1,0.34486625578784014,A
2060,4120,-624,1,0.9717501084525287,A
2066,4132,-624,1,0.01505463868808754,A
2069,4138,-624,1,0.2088985895360529,A
2074,4148,-624,1,0.017663568173282962,A
2077,4154,-4356,1,0.3733218683337487,A
2079,4158,-624,1,0.32937255676749744,A
2079,4158,-4356,1,0.9508442856394511,A
2086,4172,-4356,1,0.4296450352093478,A
2088,4176,-4356,1,0.6141128777299134,A
2089,4178,-4356,1,0.6869437802733258,A
2096,4192,-4356,1,0.5313424673472515,A
2100,4200,-4356,1,0.9014432997398102,A
2100,4200,-624,1,0.8068912662390633,A
2104,4208,-624,1,0.7077627916978391,A
2108,4216,-624,1,0.8294944551700257,A
2116,4232,-624,1,0.04787262115787583,A
2117,4234,-4356,1,0.7465377462855175,A
2123,4246,-4356,1,0.6968693958388376,A
2123,4246,-4356,1,0.5071169090460911,A
2124,4248,-624,1,0.0773454043988161,A
2127,4254,-4356,1,0.08220192424726613,A
2130,4260,-4356,1,0.9429310384545343,A
2134,4268,-4356,1,0.5693964117845839,A
2137,4274,-4356,1,0.5470708255680561,A
2149,4298,-624,1,0.2336813391966056,A
2149,4298,-624,1,0.4540161446837445,A
2151,4302,-624,1,0.8183477745084816,A
2153,4306,-4356,1,0.3786810588541837,A
2159,4318,-4356,1,0.8320600311656836,A
2160,4320,-624,1,0.4457770854422741,A
2167,4334,-4356,1,0.07120924116575034,A
2167,4334,-624,1,0.16503989259059326,A
2171,4342,-624,1,0.7175051816274051,A
2172,4344,-4356,1,0.6081011138879258,A
2177,4354,-4356,1,0.28418431462855454,A
2181,4362,-624,1,0.48906722549701664,A
2182,4364,-4356,1,0.7943611983229893,A
2182,4364,-4356,1,0.8389097604333007,A
2185,4370,-4356,1,0.27066693162191746,A
2186,4372,-4356,1,0.5995867111166939,A
2187,4374,-4356,1,0.3528831323572348,A
2189,4378,-4356,1,0.19572788671391994,A
2193,4386,-4356,1,0.699535793088561,A
2193,4386,-624,1,0.8701544492212779,A
2195,4390,-4356,1,0.49926801450657654,A
2200,4400,-624,1,0.41269102548842385,A
2204,4408,-624,1,0.5202556999352089,A
2213,4426,-624,1,0.8140956414720947,A
2223,4446,-4356,1,0.20153296410627985,A
2226,4452,-4356,1,0.007652335609554917,A
2226,4452,-624,1,0.24429021228225256,A
2227,4454,-624,1,0.10639728442848317,A
2234,4468,-4356,1,0.8819496477837063,A
2236,4472,-4356,1,0.799711659016625,A
2240,4480,-624,1,0.9374187522975937,A
2241,4482,-624,1,0.38064634136187503,A
2241,4482,-624,1,0.477086457933399,A
2250,4500,-4356,1,0.15467479737609824,A
2252,4504,-624,1,0.8623250706017201,A
2258,4516,-624,1,0.3606098618448489,A
2260,4520,-4356,1,0.9976619321589982,A
2261,4522,-624,1,0.06920754299761123,A
2261,4522,-4356,1,0.003922670852391064,A
2266,4532,-624,1,0.024817556490982717,A
2267,4534,-624,1,0.9447673037474603,A
2268,4536,-624,1,0.983007055015325,A
2269,4538,-624,1,0.8885919922357665,A
2271,4542,-624,1,0.10548051690936577,A
2272,4544,-4356,1,0.63299388362307,A
2273,4546,-4356,1,0.4540161446837445,A
2277,4554,-624,1,0.7226536635760004,A
2282,4564,-624,1,0.90928998145501,A
2284,4568,-4356,1,0.11312285162127667,A
2292,4584,-4356,1,0.6541152423694394,A
2298,4596,-624,1,0.8499712441501421,A
2302,4604,-624,1,0.2320116405855991,A
2304,4608,-624,1,0.3703120396996833,A
2310,4620,-624,1,0.17994235511197776,A
2311,4622,-4356,1,0.5871465345766194,A
2317,4634,-624,1,0.43257486289373415,A
2320,4640,-4356,1,0.7836458822374085,A
2322,4644,-624,1,0.5403985787084105,A
2327,4654,-624,1,0.9859480217990805,A
2329,4658,-624,1,0.1493942684427224,A
2335,4670,-624,1,0.5145140476276197,A
2337,4674,-4356,1,0.2786731638489037,A
2343,4686,-624,1,0.22522222003968662,A
2351,4702,-4356,1,0.7598190293309156,A
2353,4706,-624,1,0.670158448208712,A
2355,4710,-4356,1,0.6612283706616352,A
2359,4718,-624,1,0.13195256431692215,A
2360,4720,-4356,1,0.04593757267545051,A
2369,4738,-624,1,0.2179899024447004,A
2369,4738,-624,1,0.445503270723678,A
2370,4740,-4356,1,0.4019280373369817,A
2371,4742,-624,1,0.3134699919416035,A
2373,4746,-4356,1,0.32290022779643424,A
2382,4764,-4356,1,0.49379855530991457,A
2385,4770,-624,1,0.08537822726896738,A
2388,4776,-4356,1,0.25682355403488777,A
2388,4776,-624,1,0.9219927294556659,A
2392,4784,-4356,1,0.6822728771920678,A
2394,4788,-624,1,0.1938114966730079,A
2396,4792,-4356,1,0.8823745791838518,A
2397,4794,-4356,1,0.3619725290850162,A
2401,4802,-624,1,0.0894119089723181,A
2401,4802,-624,1,0.5597038999470372,A
2407,4814,-4356,1,0.697521770890846,A
2408,4816,-624,1,0.5773417496447046,A
2410,4820,-4356,1,0.7726178388386822,A
2411,4822,-4356,1,0.587644281618053,A
2412,4824,-4356,1,0.15996979073806583,A
2412,4824,-4356,1,0.5271940886050835,A
2416,4832,-624,1,0.42826862870422244,A
2417,4834,-4356,1,0.45136608507772547,A
2418,4836,-4356,1,0.14749550564256564,A
2426,4852,-4356,1,0.2852985923127722,A
2434,4868,-624,1,0.40002508778720425,A
2434,4868,-624,1,0.057178983577583886,A
2438,4876,-4356,1,0.5049465168893034,A
2439,4878,-4356,1,0.9671825364622295,A
2445,4890,-4356,1,0.36152871075144133,A
2447,4894,-4356,1,0.06714776613758855,A
2448,4896,-624,1,0.7606927925728261,A
2450,4900,-4356,1,0.5531972853613507,A
2450,4900,-4356,1,0.5398435298117217,A
2451,4902,-4356,1,0.15204153878112514,A
2456,4912,-4356,1,0.23763948767532617,A
2462,4924,-624,1,0.380351308051913,A
2464,4928,-4356,1,0.6822728771920678,A
2465,4930,-624,1,0.7308046143003762,A
2465,4930,-624,1,0.7910644627624229,A
2474,4948,-624,1,0.7798674000833723,A
2480,4960,-4356,1,0.9586261188996631,A
2153,4306,-4356,1,0.5281672130550185,A
2159,4318,-4356,1,0.9651726132409748,A
2160,4320,-1093,1,0.20960247740221238,A
2167,4334,-4356,1,0.10586328410599799,A
2169,4338,-4356,1,0.5328651269990939,A
2171,4342,-1093,1,0.40254401826931874,A
2172,4344,-4356,1,0.36152871075144133,A
2177,4354,-1093,1,0.6526969830223186,A
2181,4362,-4356,1,0.5398435298117217,A
2182,4364,-1093,1,0.20153296410627985,A
2184,4368,-1093,1,0.35530019558664716,A
2185,4370,-1093,1,0.3125561578515984,A
2186,4372,-4356,1,0.8942000833224588,A
2187,4374,-1093,1,0.07972331126778343,A
2189,4378,-4356,1,0.34859340601247957,A
2191,4382,-4356,1,0.8713373466181953,A
2193,4386,-1093,1,0.9488910588916263,A
2195,4390,-1093,1,0.2950224484237942,A
2204,4408,-4356,1,0.49333214289183225,A
2204,4408,-1093,1,0.411239132496634,A
2205,4410,-4356,1,0.8593833723283154,A
2213,4426,-4356,1,0.8086846425487795,A
2223,4446,-1093,1,0.24701278418027617,A
2227,4454,-4356,1,0.07457394901387226,A
2227,4454,-4356,1,0.9077950834335135,A
2228,4456,-4356,1,0.1567713825209297,A
2234,4468,-1093,1,0.32914620600745514,A
2236,4472,-1093,1,0.9312657457963776,A
2240,4480,-1093,1,0.6413758888059592,A
2241,4482,-4356,1,0.16679388917399662,A
2249,4498,-1093,1,0.16636054159118463,A
2250,4500,-4356,1,0.6163786214620514,A
2252,4504,-4356,1,0.5498081621894261,A
2258,4516,-1093,1,0.8282812895581464,A
2261,4522,-4356,1,0.4411679925364653,A
2261,4522,-1093,1,0.49182247375071764,A
2263,4526,-4356,1,0.7496619324900612,A
2266,4532,-4356,1,0.6925922837993372,A
2267,4534,-4356,1,0.36669393895456714,A
2269,4538,-1093,1,0.6197100901797932,A
2269,4538,-1093,1,0.520208423049373,A
2271,4542,-1093,1,0.6817272135699911,A
2272,4544,-4356,1,0.0622774016139539,A
2273,4546,-4356,1,0.6284679793997433,A
2282,4564,-1093,1,0.739180895433461,A
2282,4564,-1093,1,0.835432164285736,A
2284,4568,-1093,1,0.7897715108455826,A
2292,4584,-4356,1,0.21686007598258372,A
2298,4596,-1093,1,0.6081702256311011,A
2304,4608,-1093,1,0.8636639217099171,A
2310,4620,-4356,1,0.8713373466181953,A
2310,4620,-4356,1,0.27811487774683696,A
2311,4622,-4356,1,0.6758283158642188,A
2317,4634,-4356,1,0.22473440097104402,A
2320,4640,-4356,1,0.7391785481040932,A
2327,4654,-1093,1,0.5556015950070069,A
2327,4654,-1093,1,0.3240611043499597,A
2329,4658,-1093,1,0.8481484757615727,A
2335,4670,-4356,1,0.7867566482925827,A
2337,4674,-4356,1,0.19494338894656993,A
2351,4702,-4356,1,0.0484750332414684,A
2351,4702,-1093,1,0.004359218201255732,A
2353,4706,-4356,1,0.26382612393817795,A
2355,4710,-1093,1,0.023757958146454317,A
2359,4718,-1093,1,0.1269804258295565,A
2365,4730,-1093,1,0.41622757811444844,A
2369,4738,-4356,1,0.3401989597094346,A
2369,4738,-1093,1,0.8761199760080554,A
2370,4740,-1093,1,0.520208423049373,A
2371,4742,-4356,1,0.18204986935902046,A
2375,4750,-4356,1,0.9392734274272831,A
2382,4764,-1093,1,0.7066982049438741,A
2382,4764,-1093,1,0.40725745835381677,A
2385,4770,-4356,1,0.32100721700141466,A
2388,4776,-4356,1,0.7089873569945218,A
2393,4786,-4356,1,0.038242537170689594,A
2394,4788,-1093,1,0.14093256979189595,A
2396,4792,-4356,1,0.7844025334055867,A
2396,4792,-1093,1,0.9855903907445956,A
2397,4794,-1093,1,0.9487239133895166,A
2401,4802,-1093,1,0.3792790540083668,A
2407,4814,-4356,1,0.9964233914197794,A
2408,4816,-1093,1,0.13375513144717366,A
2408,4816,-1093,1,0.9271566747823883,A
2410,4820,-1093,1,0.06714776613758855,A
2411,4822,-4356,1,0.15912208072079248,A
2415,4830,-4356,1,0.49834012556038176,A
2416,4832,-1093,1,0.11267551892414962,A
2416,4832,-1093,1,0.07501408534943654,A
2417,4834,-1093,1,0.8331532191828919,A
2418,4836,-1093,1,0.04593757267545051,A
2428,4856,-1093,1,0.3273192303346475,A
2434,4868,-4356,1,0.3033211365697751,A
2438,4876,-1093,1,0.016324512588618112,A
2438,4876,-4356,1,0.7168991584745429,A
2439,4878,-1093,1,0.2858725859420641,A
2446,4892,-1093,1,0.20842126499701152,A
2447,4894,-4356,1,0.4319390435248682,A
2448,4896,-1093,1,0.5759967061969233,A
2448,4896,-4356,1,0.4840346681510683,A
2450,4900,-4356,1,0.568022629631485,A
2453,4906,-1093,1,0.7768178273899116,A
2456,4912,-4356,1,0.33865197204404063,A
2462,4924,-1093,1,0.8133139578518334,A
2462,4924,-4356,1,0.4457770854422741,A
2464,4928,-4356,1,0.43307041581059724,A
2465,4930,-1093,1,0.040418357318382725,A
2474,4948,-1093,1,0.9154478774948194,A
2480,4960,-1093,1,0.5463598875569512,A
2485,4970,-4356,1,0.2552442048266076,A
2485,4970,-4356,1,0.5940856427528431,A
2486,4972,-1093,1,0.3240611043499597,A
2488,4976,-4356,1,0.3842059750787722,A
2493,4986,-1093,1,0.597780693397838,A
2495,4990,-4356,1,0.3964290138128319,A
2495,4990,-1093,1,0.7240880803432469,A
2496,4992,-4356,1,0.009559924850926604,A
2506,5012,-4356,1,0.016891696371161835,A
2507,5014,-1093,1,0.954431984347528,A
2509,5018,-4356,1,0.5024768855762308,A
2509,5018,-4356,1,0.89516047915971,A
2513,5026,-4356,1,0.6738145716035672,A
2516,5032,-4356,1,0.47081347315002575,A
2520,5040,-4356,1,0.9180475815598066,A
2525,5050,-4356,1,0.7561158187481652,A
2526,5052,-1093,1,0.9814766804806933,A
2526,5052,-4356,1,0.9718073618626913,A
2530,5060,-4356,1,0.10639728442848317,A
2532,5064,-4356,1,0.821036890997242,A
2541,5082,-4356,1,0.34166922029384506,A
2542,5084,-1093,1,0.4211464116463721,A
2542,5084,-4356,1,0.6012544533239428,A
2544,5088,-1093,1,0.7308046143003762,A
2553,5106,-4356,1,0.709089465125962,A
2557,5114,-1093,1,0.1495776822439836,A
2566,5132,-1093,1,0.5856594249890044,A
2566,5132,-4356,1,0.9807954166523508,A
2570,5140,-1093,1,0.26703201866659065,A
2578,5156,-1093,1,0.36672885467939564,A
2582,5164,-4356,1,0.23422181653198726,A
2584,5168,-1093,1,0.43435706556909515,A
2586,5172,-4356,1,0.7726178388386822,A
2586,5172,-1093,1,0.7967194898962183,A
2590,5180,-4356,1,0.17366532397376333,A
2592,5184,-4356,1,0.5139923196271649,A
2593,5186,-4356,1,0.14093256979189595,A
2595,5190,-1093,1,0.7631649281408769,A
2595,5190,-1093,1,0.10038531865695144,A
2603,5206,-4356,1,0.2853697073178276,A
2605,5210,-4356,1,0.08347333179736482,A
2606,5212,-4356,1,0.09122455652015149,A
2607,5214,-4356,1,0.6994682847707738,A
2607,5214,-1093,1,0.05890556560207816,A
2610,5220,-4356,1,0.6605175413161368,A
2611,5222,-4356,1,0.7785998249316352,A
2292,4584,-4356,1,0.5747859218954438,A
2298,4596,-4356,1,0.6795735893038269,A
2302,4604,-4356,1,0.971747208460226,A
2302,4604,-1553,1,0.11246880211308985,A
2310,4620,-1553,1,0.3528876404989503,A
2311,4622,-1553,1,0.7598190293309156,A
2317,4634,-1553,1,0.3549040434479479,A
2320,4640,-1553,1,0.2745138417913565,A
2320,4640,-1553,1,0.26352852856491826,A
2327,4654,-1553,1,0.3851664629383358,A
2329,4658,-4356,1,0.43173824700863916,A
2335,4670,-1553,1,0.004359218201255732,A
2337,4674,-1553,1,0.07773994063123957,A
2337,4674,-4356,1,0.5379933496077957,A
2351,4702,-4356,1,0.6043180255451857,A
2353,4706,-4356,1,0.23889377183154137,A
2355,4710,-1553,1,0.9786660268497077,A
2359,4718,-4356,1,0.7993356804010034,A
2359,4718,-1553,1,0.980140217877027,A
2365,4730,-4356,1,0.00816765552906873,A
2369,4738,-4356,1,0.6132209267658807,A
2370,4740,-4356,1,0.370952336080715,A
2371,4742,-4356,1,0.89516047915971,A
2371,4742,-1553,1,0.16362008433460407,A
2375,4750,-1553,1,0.08220192424726613,A
2382,4764,-4356,1,0.32850869844805475,A
2385,4770,-4356,1,0.22244152871679979,A
2388,4776,-1553,1,0.5498081621894261,A
2388,4776,-4356,1,0.5668857757251321,A
2392,4784,-4356,1,0.44618298249320854,A
2394,4788,-4356,1,0.1546327155810292,A
2396,4792,-1553,1,0.6198707495452112,A
2397,4794,-4356,1,0.37202431495549126,A
2397,4794,-4356,1,0.8669788774717081,A
2401,4802,-1553,1,0.9842184062524111,A
2407,4814,-1553,1,0.5816260034809636,A
2408,4816,-4356,1,0.657736557710934,A
2410,4820,-1553,1,0.01570711953423809,A
2410,4820,-4356,1,0.8246097595061767,A
2411,4822,-1553,1,0.29925413749946594,A
2415,4830,-4356,1,0.35476617835878943,A
2416,4832,-4356,1,0.013888200066719536,A
2417,4834,-4356,1,0.05922090385837386,A
2417,4834,-1553,1,0.7175051816274051,A
2418,4836,-1553,1,0.1822916524593472,A
2428,4856,-4356,1,0.6810684183197565,A
2434,4868,-1553,1,0.4414040204372014,A
2438,4876,-1553,1,0.6950343609189744,A
2438,4876,-1553,1,0.7967084496370102,A
2439,4878,-1553,1,0.8592128342696332,A
2446,4892,-1553,1,0.9295421833017871,A
2447,4894,-4356,1,0.08537822726896738,A
2448,4896,-1553,1,0.07845709710097148,A
2448,4896,-4356,1,0.10536824579436432,A
2450,4900,-1553,1,0.3770196202202405,A
2451,4902,-4356,1,0.040689445030618776,A
2456,4912,-4356,1,0.8174182175037081,A
2462,4924,-1553,1,0.11571106316664415,A
2462,4924,-1553,1,0.2820414374801601,A
2464,4928,-1553,1,0.20882559918476473,A
2465,4930,-4356,1,0.17584336870292416,A
2474,4948,-1553,1,0.7465377462855175,A
2480,4960,-1553,1,0.2858725859420641,A
2480,4960,-1553,1,0.9200906881437926,A
2485,4970,-4356,1,0.19642496596925485,A
2486,4972,-4356,1,0.22168511562198778,A
2488,4976,-1553,1,0.8030009938923306,A
2493,4986,-4356,1,0.23268191515472858,A
2493,4986,-4356,1,0.7726178388386822,A
2495,4990,-1553,1,0.4574363096529679,A
2496,4992,-1553,1,0.07409290454412754,A
2506,5012,-4356,1,0.4131824229799347,A
2507,5014,-4356,1,0.25174379640745814,A
2507,5014,-1553,1,0.88812951302904,A
2509,5018,-4356,1,0.7931406304804657,A
2513,5026,-1553,1,0.029734201820594164,A
2516,5032,-4356,1,0.9398662081911414,A
2520,5040,-4356,1,0.7866316463441818,A
2525,5050,-1553,1,0.3489293164576358,A
2525,5050,-1553,1,0.04583947376838016,A
2526,5052,-1553,1,0.5204140771872928,A
2528,5056,-4356,1,0.30910724150195323,A
2532,5064,-1553,1,0.3957417663770131,A
2541,5082,-1553,1,0.8979131118233332,A
2541,5082,-4356,1,0.7532602409429449,A
2542,5084,-4356,1,0.8728756844007234,A
2544,5088,-1553,1,0.3155699603890413,A
2553,5106,-1553,1,0.20022700253171155,A
2557,5114,-1553,1,0.24573491337446474,A
2557,5114,-4356,1,0.37733717485193574,A
2566,5132,-1553,1,0.6043180255451857,A
2570,5140,-1553,1,0.9661319109406765,A
2578,5156,-4356,1,0.9586261188996631,A
2582,5164,-1553,1,0.5139923196271649,A
2582,5164,-4356,1,0.5152879657848003,A
2584,5168,-4356,1,0.04846682751342035,A
2586,5172,-1553,1,0.9974787941826276,A
2590,5180,-4356,1,0.15679116042968966,A
2592,5184,-1553,1,0.8584410149842575,A
2592,5184,-4356,1,0.8095220021584343,A
2593,5186,-4356,1,0.49145104799630535,A
2595,5190,-4356,1,0.8372172529678933,A
2603,5206,-1553,1,0.43870946721261217,A
2605,5210,-1553,1,0.9494757647669753,A
2605,5210,-1553,1,0.3940752394905087,A
2606,5212,-1553,1,0.8804619700006795,A
2607,5214,-4356,1,0.8480501263712635,A
2609,5218,-4356,1,0.7105359725104847,A
2611,5222,-1553,1,0.5974985569375957,A
2611,5222,-1553,1,0.1354456662487099,A
2612,5224,-4356,1,0.4645781400103596,A
2621,5242,-4356,1,0.7548090344141993,A
2622,5244,-4356,1,0.18818054294927777,A
2626,5252,-4356,1,0.8326813582897575,A
2626,5252,-1553,1,0.4596364590663824,A
2632,5264,-1553,1,0.06709319149005688,A
2636,5272,-4356,1,0.1495776822439836,A
2637,5274,-4356,1,0.920134613769693,A
2641,5282,-4356,1,0.766401979071844,A
2641,5282,-1553,1,0.644237869681464,A
2643,5286,-4356,1,0.3606098618448489,A
2645,5290,-1553,1,0.7362524370410267,A
2647,5294,-1553,1,0.6413758888059592,A
2659,5318,-4356,1,0.1844767999341771,A
2659,5318,-4356,1,0.7032318581788447,A
2660,5320,-4356,1,0.43759839429171243,A
2665,5330,-1553,1,0.7906101507763033,A
2668,5336,-1553,1,0.4367186080285418,A
2676,5352,-4356,1,0.8265596938687814,A
2676,5352,-1553,1,0.45527682852765083,A
2677,5354,-4356,1,0.6316008257336806,A
2678,5356,-1553,1,0.4152161157813937,A
2680,5360,-4356,1,0.9363685655522703,A
2683,5366,-1553,1,0.5433770092127141,A
2684,5368,-1553,1,0.2852985923127722,A
2685,5370,-1553,1,0.9482595117926969,A
2686,5372,-1553,1,0.5184893517863023,A
2687,5374,-1553,1,0.7834359661594342,A
2691,5382,-4356,1,0.2518183127708229,A
2703,5406,-4356,1,0.5080681958536912,A
2704,5408,-1553,1,0.33951383402334656,A
2708,5416,-4356,1,0.3287190647558236,A
2713,5426,-4356,1,0.7160140369010326,A
2715,5430,-4356,1,0.12550863793488942,A
2716,5432,-4356,1,0.04303270733348408,A
2717,5434,-4356,1,0.8867321310009053,A
2718,5436,-4356,1,0.5732938730204321,A
2720,5440,-1553,1,0.4753056925431586,A
2722,5444,-1553,1,0.6699578795952781,A
2724,5448,-1553,1,0.5864484184136547,A
2725,5450,-4356,1,0.4166249093826748,A
2727,5454,-4356,1,0.9117045625971256,A
2729,5458,-4356,1,0.7319282128615343,A
2730,5460,-4356,1,0.7800578170451685,A
2731,5462,-4356,1,0.5384117697159917,A
2732,5464,-4356,1,0.533573854429087,A
2740,5480,-4356,1,0.6392441407035595,A
2438,4876,-2001,1,0.004470459970371543,A
2439,4878,-2001,1,0.9306605771045701,A
2439,4878,-4356,1,0.040418357318382725,A
2445,4890,-2001,1,0.06920754299761123,A
2447,4894,-4356,1,0.7688115753609628,A
2448,4896,-2001,1,0.20694280797373388,A
2450,4900,-4356,1,0.09625403216345096,A
2450,4900,-2001,1,0.9684065479580727,A
2451,4902,-4356,1,0.606785591804115,A
2456,4912,-2001,1,0.932227505566541,A
2462,4924,-2001,1,0.024817556490982717,A
2464,4928,-4356,1,0.1356336083545745,A
2464,4928,-2001,1,0.781253000407616,A
2465,4930,-2001,1,0.9859480217990805,A
2474,4948,-4356,1,0.04356243860875131,A
2480,4960,-4356,1,0.4241238275743334,A
2480,4960,-4356,1,0.46974185893374665,A
2485,4970,-4356,1,0.25174379640745814,A
2486,4972,-2001,1,0.7465377462855175,A
2488,4976,-4356,1,0.9586171608500574,A
2493,4986,-4356,1,0.17948641237041274,A
2493,4986,-2001,1,0.040337526658665634,A
2495,4990,-4356,1,0.11076025500936215,A
2496,4992,-2001,1,0.3893986434568052,A
