Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1976,3952,-4356,1,0.40725745835381677,A
1979,3958,-1093,1,0.5938919714058644,A
1981,3962,-1093,1,0.7160140369010326,A
1983,3966,-1093,1,0.6948742373895683,A
1990,3980,-4356,1,0.1381869614158997,A
1991,3982,-4356,1,0.5747859218954438,A
1994,3988,-1093,1,0.9804320650765759,A
1996,3992,-1093,1,0.258325272126972,A
1997,3994,-1093,1,0.3485183276068603,A
2001,4002,-1093,1,0.22549596258883087,A
2006,4012,-1093,1,0.4241238275743334,A
2008,4016,-4356,1,0.757976474940296,A
2012,4024,-1093,1,0.7895874620479063,A
2013,4026,-1093,1,0.16587265446590704,A
2014,4028,-4356,1,0.5037680257731452,A
2019,4038,-1093,1,0.13037359894354517,A
2020,4040,-1093,1,0.751190751747246,A
2021,4042,-4356,1,0.09122455652015149,A
2022,4044,-1093,1,0.2744030611562285,A
2023,4046,-4356,1,0.08220192424726613,A
2024,4048,-1093,1,0.08907044737970748,A
2025,4050,-1093,1,0.6843994191854889,A
2028,4056,-1093,1,0.05890556560207816,A
2029,4058,-1093,1,0.6478209654911247,A
2038,4076,-1093,1,0.7688115753609628,A
1864,3728,-1553,1,0.5853206508291786,A
1867,3734,-1553,1,0.6816396987176987,A
1869,3738,-1553,1,0.969570788378298,A
1869,3738,-1553,1,0.11950050596944672,A
1877,3754,-1553,1,0.3599784793720311,A
1884,3768,-1553,1,0.7768178273899116,A
1892,3784,-4356,1,0.3674691840051383,A
1894,3788,-1553,1,0.28617178399377197,A
1894,3788,-4356,1,0.27872232231842375,A
1901,3802,-1553,1,0.3978099304162166,A
1903,3806,-4356,1,0.44538069570622174,A
1904,3808,-4356,1,0.003922670852391064,A
1905,3810,-1553,1,0.08220192424726613,A
1905,3810,-1553,1,0.5430186321513272,A
1909,3818,-1553,1,0.6113878908994872,A
1912,3824,-1553,1,0.25928443577616844,A
1917,3834,-1553,1,0.9762985016900779,A
1918,3836,-1553,1,0.810068884852219,A
1918,3836,-1553,1,0.9778842305775727,A
1927,3854,-1553,1,0.006836410154648087,A
1931,3862,-4356,1,0.6243878997531596,A
1932,3864,-1553,1,0.3786810588541837,A
1933,3866,-1553,1,0.8979131118233332,A
1933,3866,-1553,1,0.17994235511197776,A
1935,3870,-1553,1,0.08537126270138029,A
1936,3872,-1553,1,0.3404167241392154,A
1937,3874,-1553,1,0.23901933614941684,A
1938,3876,-1553,1,0.5643098121907785,A
1938,3876,-4356,1,0.5773417496447046,A
1943,3886,-1553,1,0.4635336587464317,A
1948,3896,-1553,1,0.16253845569705117,A
1951,3902,-1553,1,0.6370018798245457,A
1960,3920,-1553,1,0.37957007314500446,A
1960,3920,-1553,1,0.8691429475584822,A
1964,3928,-1553,1,0.983671935195858,A
1972,3944,-4356,1,0.5871465345766194,A
1974,3948,-4356,1,0.6634255649650664,A
1976,3952,-4356,1,0.012351121637176554,A
1976,3952,-1553,1,0.8327087484182857,A
1979,3958,-4356,1,0.3092347525543687,A
1983,3966,-1553,1,0.36669393895456714,A
1990,3980,-1553,1,0.011443371549455628,A
1991,3982,-1553,1,0.06024206806916388,A
1991,3982,-4356,1,0.7234628118801169,A
1994,3988,-1553,1,0.2035234281169348,A
1997,3994,-1553,1,0.6822728771920678,A
2001,4002,-1553,1,0.45609589222158453,A
2006,4012,-1553,1,0.7006461407172213,A
2006,4012,-1553,1,0.8083080486159512,A
2008,4016,-4356,1,0.8642437971386697,A
2013,4026,-4356,1,0.9290304583823327,A
2014,4028,-1553,1,0.08691377688980984,A
2019,4038,-1553,1,0.08347333179736482,A
2019,4038,-1553,1,0.11111837537030467,A
2020,4040,-4356,1,0.3851664629383358,A
2021,4042,-1553,1,0.040689445030618776,A
2023,4046,-1553,1,0.8286658414896406,A
2024,4048,-4356,1,0.1330029484380556,A
2024,4048,-4356,1,0.2929341911044201,A
2025,4050,-1553,1,0.22244152871679979,A
2028,4056,-1553,1,0.19734365469462667,A
2038,4076,-4356,1,0.7598190293309156,A
2048,4096,-4356,1,0.29918379059685396,A
2048,4096,-4356,1,0.9154478774948194,A
2052,4104,-1553,1,0.21155915499481592,A
2053,4106,-1553,1,0.23889377183154137,A
2059,4118,-1553,1,0.8119439372201458,A
2060,4120,-4356,1,0.25174379640745814,A
2060,4120,-1553,1,0.7834359661594342,A
2066,4132,-1553,1,0.4714872462404446,A
2067,4134,-1553,1,0.07773994063123957,A
2074,4148,-1553,1,0.42094119343529546,A
2077,4154,-4356,1,0.2734228283403537,A
2077,4154,-1553,1,0.8931011537166677,A
2079,4158,-1553,1,0.8045038616281769,A
2084,4168,-1553,1,0.035546675979417075,A
2088,4176,-1553,1,0.9358303778800254,A
2089,4178,-1553,1,0.7943611983229893,A
2096,4192,-1553,1,0.35414273594233725,A
2096,4192,-1553,1,0.04453471628924843,A
2100,4200,-4356,1,0.5298556229872483,A
2103,4206,-1553,1,0.3134699919416035,A
2108,4216,-1553,1,0.40612807182403177,A
2116,4232,-4356,1,0.9014432997398102,A
2116,4232,-1553,1,0.766804539326325,A
2117,4234,-1553,1,0.8801789525054876,A
2121,4242,-1553,1,0.3209341758153538,A
2124,4248,-1553,1,0.21592203085666628,A
2127,4254,-1553,1,0.2695514921291827,A
2127,4254,-1553,1,0.38784829330908566,A
2130,4260,-1553,1,0.6112877979454955,A
2132,4264,-1553,1,0.965661484485361,A
2137,4274,-1553,1,0.9586171608500574,A
2149,4298,-1553,1,0.5206705706152965,A
2149,4298,-1553,1,0.5249971962512331,A
2151,4302,-4356,1,0.051360432738796646,A
2152,4304,-1553,1,0.9972745291249779,A
2159,4318,-4356,1,0.1672391162574225,A
2160,4320,-1553,1,0.8635833458705339,A
2160,4320,-4356,1,0.8193790056213798,A
2167,4334,-4356,1,0.5040331271438289,A
2169,4338,-1553,1,0.8500535779222136,A
2172,4344,-1553,1,0.4529761011264333,A
2177,4354,-4356,1,0.9485966080024603,A
2177,4354,-4356,1,0.4032349419126584,A
2181,4362,-4356,1,0.8871538739837721,A
2182,4364,-1553,1,0.8578068701882386,A
2184,4368,-1553,1,0.7151653173775037,A
2186,4372,-4356,1,0.6061641107391735,A
2186,4372,-1553,1,0.14921258656336867,A
2187,4374,-1553,1,0.47822984675756264,A
2189,4378,-1553,1,0.771779626030791,A
2191,4382,-1553,1,0.20882559918476473,A
2195,4390,-1553,1,0.8405672657978338,A
2195,4390,-1553,1,0.4753056925431586,A
2200,4400,-1553,1,0.07052183496466258,A
2204,4408,-1553,1,0.15679116042968966,A
2205,4410,-4356,1,0.9162872348381318,A
2223,4446,-4356,1,0.7798674000833723,A
2223,4446,-4356,1,0.652234107392452,A
2226,4452,-1553,1,0.3725332234850326,A
2227,4454,-1553,1,0.7490202999342157,A
2228,4456,-4356,1,0.6496478102985009,A
2236,4472,-1553,1,0.20689289040152437,A
2236,4472,-1553,1,0.7077627916978391,A
2240,4480,-1553,1,0.45034476061888273,A
2241,4482,-1553,1,0.7993356804010034,A
2249,4498,-1553,1,0.44657871861259935,A
2252,4504,-1553,1,0.8364685241973141,A
2252,4504,-1553,1,0.4688460340172791,A
2258,4516,-1553,1,0.644237869681464,A
2260,4520,-4356,1,0.42354853134186976,A
2261,4522,-1553,1,0.9319194844278867,A
2263,4526,-1553,1,0.5473177034099439,A
2266,4532,-1553,1,0.2955956601628885,A
2267,4534,-1553,1,0.943638523212835,A
2268,4536,-1553,1,0.5281672130550185,A
2269,4538,-4356,1,0.7924194622466197,A
2271,4542,-1553,1,0.2740950749328507,A
2272,4544,-1553,1,0.5136803946126866,A
2273,4546,-1553,1,0.3485096814730282,A
2277,4554,-1553,1,0.3418727354885732,A
2282,4564,-1553,1,0.7191609599356322,A
2284,4568,-1553,1,0.1381869614158997,A
2292,4584,-1553,1,0.04303270733348408,A
2298,4596,-1553,1,0.8894920321477636,A
2302,4604,-1553,1,0.5845922012828307,A
2304,4608,-1553,1,0.49145104799630535,A
2310,4620,-1553,1,0.6769968567548474,A
2311,4622,-1553,1,0.5959294409864813,A
2317,4634,-1553,1,0.4256371011011234,A
2320,4640,-4356,1,0.9108355387600451,A
2322,4644,-1553,1,0.7459279776742104,A
2327,4654,-1553,1,0.7882876685390908,A
2329,4658,-1553,1,0.5452466942593112,A
2335,4670,-1553,1,0.5398435298117217,A
2337,4674,-1553,1,0.6488648166291698,A
2151,4302,-2001,1,0.004359218201255732,A
2152,4304,-4356,1,0.9298976715067682,A
2153,4306,-2001,1,0.038242537170689594,A
2159,4318,-2001,1,0.06696356428310568,A
2160,4320,-2001,1,0.751190751747246,A
2167,4334,-4356,1,0.19936288586017337,A
2169,4338,-2001,1,0.08691377688980984,A
2171,4342,-4356,1,0.9687275715040183,A
2172,4344,-2001,1,0.6048439482422691,A
2177,4354,-2001,1,0.9349780157595015,A
2181,4362,-2001,1,0.024817556490982717,A
2182,4364,-2001,1,0.12550863793488942,A
2184,4368,-2001,1,0.768747445128503,A
2185,4370,-4356,1,0.986599160643076,A
2186,4372,-2001,1,0.0406756727982176,A
2187,4374,-2001,1,0.41622757811444844,A
2189,4378,-2001,1,0.4554642054764183,A
2191,4382,-4356,1,0.2412570539996527,A
2193,4386,-2001,1,0.7285321097090011,A
2195,4390,-4356,1,0.9586171608500574,A
2200,4400,-2001,1,0.17343368632378675,A
2204,4408,-4356,1,0.03772306638515732,A
2205,4410,-2001,1,0.10295659519522249,A
2213,4426,-2001,1,0.3722384631596144,A
2223,4446,-2001,1,0.01570711953423809,A
2226,4452,-2001,1,0.0622774016139539,A
2227,4454,-4356,1,0.09122455652015149,A
