Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
539,1078,-177,1,0.5816742026031143,A
542,1084,-177,1,0.6392318500120324,A
543,1086,-177,1,0.012351121637176554,A
544,1088,-177,1,0.654218678581854,A
546,1092,-177,1,0.5249971962512331,A
547,1094,-177,1,0.8083080486159512,A
548,1096,-177,1,0.8146466752581515,A
556,1112,-177,1,0.05683622688219436,A
559,1118,-177,1,0.8623250706017201,A
563,1126,-177,1,0.3177921781299391,A
566,1132,-177,1,0.04348317496693899,A
574,1148,-177,1,0.46431572497913043,A
584,1168,-177,1,0.15912208072079248,A
585,1170,-177,1,0.8804619700006795,A
587,1174,-177,1,0.3240611043499597,A
589,1178,-177,1,0.8520299896298366,A
590,1180,-177,1,0.14921258656336867,A
594,1188,-177,1,0.6490111440804575,A
600,1200,-177,1,0.3263221596737237,A
602,1204,-177,1,0.27714632585986976,A
606,1212,-177,1,0.6738145716035672,A
608,1216,-4356,1,0.9477332192320214,A
611,1222,-4356,1,0.375913002285142,A
614,1228,-177,1,0.8602018872981725,A
619,1238,-177,1,0.5732938730204321,A
620,1240,-177,1,0.6350819529062574,A
621,1242,-177,1,0.7842318640987516,A
624,1248,-177,1,0.4177039952627075,A
626,1252,-177,1,0.47308446750158173,A
633,1266,-177,1,0.5869383821035412,A
634,1268,-177,1,0.5973593435168829,A
642,1284,-4356,1,0.0019969301491545854,A
643,1286,-177,1,0.551255843839413,A
644,1288,-177,1,0.6816164349064872,A
647,1294,-177,1,0.9737464219239185,A
653,1306,-177,1,0.3645986753085927,A
655,1310,-177,1,0.9762985016900779,A
658,1316,-177,1,0.76237308365435,A
659,1318,-4356,1,0.5240016841700021,A
660,1320,-177,1,0.1104921332225497,A
661,1322,-177,1,0.14093256979189595,A
664,1328,-177,1,0.7479202030078562,A
665,1330,-177,1,0.0016097083526256384,A
666,1332,-177,1,0.15134163722713156,A
667,1334,-177,1,0.010601106439495411,A
634,1268,-624,1,0.34396048917579447,A
638,1276,-624,1,0.7415057292890186,A
642,1284,-624,1,0.42009632979015354,A
643,1286,-624,1,0.6549552064969318,A
644,1288,-624,1,0.6002813989764394,A
647,1294,-624,1,0.4131824229799347,A
653,1306,-624,1,0.35476617835878943,A
655,1310,-624,1,0.6022050070977469,A
658,1316,-624,1,0.3125561578515984,A
659,1318,-624,1,0.707794351639128,A
660,1320,-624,1,0.9855903907445956,A
661,1322,-624,1,0.1383878407790865,A
664,1328,-624,1,0.3645986753085927,A
665,1330,-624,1,0.31784526835048554,A
666,1332,-624,1,0.6061641107391735,A
667,1334,-624,1,0.347579982895339,A
669,1338,-624,1,0.9686677984658887,A
670,1340,-624,1,0.010818294768157433,A
671,1342,-4356,1,0.23763948767532617,A
673,1346,-624,1,0.023364072022648563,A
674,1348,-624,1,0.37145637992638003,A
679,1358,-624,1,0.33010451709133204,A
683,1366,-624,1,0.9508442856394511,A
686,1372,-624,1,0.43173824700863916,A
688,1376,-624,1,0.5904096354240751,A
695,1390,-624,1,0.6392441407035595,A
696,1392,-624,1,0.5013803951678601,A
697,1394,-624,1,0.8819496477837063,A
698,1396,-624,1,0.7776907133822653,A
701,1402,-624,1,0.6518956534598785,A
702,1404,-624,1,0.7897715108455826,A
705,1410,-624,1,0.060616168972928874,A
711,1422,-4356,1,0.6945393989558255,A
712,1424,-624,1,0.6434255772636935,A
720,1440,-624,1,0.49188983672565023,A
722,1444,-4356,1,0.09122455652015149,A
723,1446,-4356,1,0.09910112043261865,A
725,1450,-624,1,0.9429310384545343,A
729,1458,-624,1,0.5361802632431203,A
730,1460,-624,1,0.5331223787273733,A
733,1466,-624,1,0.26426271864369344,A
739,1478,-624,1,0.4529761011264333,A
743,1486,-4356,1,0.7866316463441818,A
748,1496,-624,1,0.37629381893200065,A
753,1506,-624,1,0.7951473490080075,A
758,1516,-624,1,0.4457770854422741,A
759,1518,-624,1,0.09012359517184998,A
761,1522,-4356,1,0.16870603034922826,A
763,1526,-624,1,0.659878773643213,A
765,1530,-624,1,0.5856594249890044,A
766,1532,-624,1,0.3033211365697751,A
768,1536,-624,1,0.4716365022670248,A
769,1538,-624,1,0.775729688853916,A
775,1550,-624,1,0.8030009938923306,A
777,1554,-624,1,0.2842909610883958,A
778,1556,-624,1,0.5759967061969233,A
782,1564,-624,1,0.3602724167846044,A
783,1566,-624,1,0.225559568883705,A
788,1576,-624,1,0.6467685370692342,A
788,1576,-624,1,0.8500535779222136,A
789,1578,-624,1,0.4805064144325266,A
791,1582,-624,1,0.3986365265501698,A
796,1592,-624,1,0.49488299376300815,A
804,1608,-624,1,0.7858932839225933,A
805,1610,-624,1,0.23601967244397304,A
817,1634,-624,1,0.003922670852391064,A
817,1634,-624,1,0.2740950749328507,A
821,1642,-624,1,0.1275366003097812,A
827,1654,-624,1,0.8593833723283154,A
828,1656,-624,1,0.7764200655712978,A
834,1668,-624,1,0.9368483665068434,A
840,1680,-624,1,0.37884676196950584,A
840,1680,-624,1,0.4645996193862587,A
843,1686,-624,1,0.16253845569705117,A
852,1704,-624,1,0.8306987971794972,A
865,1730,-624,1,0.3674691840051383,A
872,1744,-624,1,0.9977293822361332,A
874,1748,-624,1,0.0894119089723181,A
874,1748,-624,1,0.0014726254373955694,A
881,1762,-624,1,0.023980065984988808,A
882,1764,-4356,1,0.9485946874101392,A
883,1766,-624,1,0.9855903907445956,A
884,1768,-624,1,0.8674720670919163,A
885,1770,-624,1,0.12198463794318715,A
887,1774,-4356,1,0.6033613727201468,A
888,1776,-624,1,0.4524113894202898,A
889,1778,-624,1,0.6605175413161368,A
891,1782,-624,1,0.8896749849946223,A
895,1790,-624,1,0.13505155722050177,A
896,1792,-624,1,0.6071072959458597,A
897,1794,-624,1,0.8095220021584343,A
898,1796,-624,1,0.25754230160795344,A
907,1814,-624,1,0.3703120396996833,A
913,1826,-624,1,0.2023200992723332,A
919,1838,-624,1,0.5473177034099439,A
925,1850,-624,1,0.43257486289373415,A
927,1854,-624,1,0.750839621239302,A
931,1862,-624,1,0.5181244730330941,A
934,1868,-624,1,0.9923229921172365,A
941,1882,-624,1,0.15467479737609824,A
942,1884,-624,1,0.49379855530991457,A
947,1894,-4356,1,0.2938454441796894,A
951,1902,-624,1,0.2552442048266076,A
963,1926,-624,1,0.7113045456999243,A
964,1928,-624,1,0.613833240614628,A
965,1930,-624,1,0.6116276834913942,A
966,1932,-624,1,0.1501958808286995,A
969,1938,-624,1,0.057894876733104894,A
971,1942,-624,1,0.24701278418027617,A
975,1950,-4356,1,0.445503270723678,A
976,1952,-624,1,0.3963855581145016,A
978,1956,-624,1,0.31936773636058313,A
980,1960,-624,1,0.3263221596737237,A
981,1962,-624,1,0.4737355642952956,A
984,1968,-624,1,0.09995633471029985,A
985,1970,-624,1,0.27811487774683696,A
988,1976,-624,1,0.8984983565011339,A
994,1988,-624,1,0.63299388362307,A
995,1990,-624,1,0.21976779104889377,A
1002,2004,-624,1,0.86178635405567,A
1004,2008,-624,1,0.3691227768098114,A
1006,2012,-624,1,0.10672840568350761,A
1007,2014,-4356,1,0.5351513536154395,A
1010,2020,-4356,1,0.6442299669450078,A
1014,2028,-624,1,0.5381146259265374,A
1016,2032,-624,1,0.7373816465634246,A
1019,2038,-624,1,0.5498081621894261,A
1027,2054,-624,1,0.16679388917399662,A
1028,2056,-624,1,0.49834012556038176,A
1030,2060,-624,1,0.42826862870422244,A
1031,2062,-624,1,0.45136608507772547,A
1034,2068,-624,1,0.1534940612817245,A
1036,2072,-624,1,0.3097748330875303,A
1037,2074,-624,1,0.3900677711119974,A
1038,2076,-624,1,0.07972331126778343,A
1039,2078,-624,1,0.4883074856989946,A
1043,2086,-624,1,0.9671825364622295,A
1044,2088,-624,1,0.3685560124125735,A
1052,2104,-624,1,0.08160961933994604,A
1060,2120,-624,1,0.7148532127409557,A
1062,2124,-624,1,0.5338380446572976,A
1063,2126,-624,1,0.5152879657848003,A
1069,2138,-624,1,0.1601511245401861,A
1070,2140,-624,1,0.2687993361479475,A
1075,2150,-624,1,0.37733717485193574,A
1076,2152,-624,1,0.6350819529062574,A
1079,2158,-624,1,0.677235902885647,A
1084,2168,-624,1,0.7568797751640736,A
1093,2186,-624,1,0.745826954295808,A
1095,2190,-624,1,0.9586261188996631,A
1038,2076,-1093,1,0.5013803951678601,A
1039,2078,-1093,1,0.9586171608500574,A
1043,2086,-1093,1,0.19150181455367077,A
1044,2088,-4356,1,0.08913930114991853,A
1052,2104,-1093,1,0.5096593964773776,A
1060,2120,-1093,1,0.35476617835878943,A
1062,2124,-1093,1,0.32741873925318754,A
1063,2126,-1093,1,0.6277988594151928,A
1069,2138,-1093,1,0.5156171261683308,A
1070,2140,-1093,1,0.17994235511197776,A
1075,2150,-1093,1,0.32659001431328083,A
1076,2152,-4356,1,0.27066693162191746,A
1079,2158,-1093,1,0.8942000833224588,A
1084,2168,-1093,1,0.07972331126778343,A
1093,2186,-1093,1,0.3122945314438923,A
1095,2190,-1093,1,0.8633413407333449,A
1097,2194,-1093,1,0.9480613794886835,A
1099,2198,-1093,1,0.2669401004187709,A
1101,2202,-1093,1,0.47308446750158173,A
1102,2204,-4356,1,0.37733717485193574,A
1104,2208,-4356,1,0.8481484757615727,A
1110,2220,-1093,1,0.807846992697272,A
1111,2222,-4356,1,0.2203532359385526,A
1113,2226,-1093,1,0.07457394901387226,A
1118,2236,-1093,1,0.8952932907060088,A
1120,2240,-1093,1,0.13867099697565388,A
1122,2244,-1093,1,0.2853697073178276,A
1123,2246,-1093,1,0.9142119730960533,A
1124,2248,-4356,1,0.6175246069079385,A
1129,2258,-1093,1,0.15259234413074918,A
1132,2264,-1093,1,0.15019093372165793,A
1133,2266,-1093,1,0.5974985569375957,A
1135,2270,-1093,1,0.5379933496077957,A
1137,2274,-1093,1,0.8233361899497518,A
1138,2276,-1093,1,0.423595700607152,A
1146,2292,-1093,1,0.4678901961727471,A
1149,2298,-1093,1,0.7235477720716007,A
1150,2300,-1093,1,0.6605175413161368,A
1151,2302,-1093,1,0.32937255676749744,A
1153,2306,-1093,1,0.597780693397838,A
1165,2330,-1093,1,0.49331409554715844,A
1167,2334,-1093,1,0.6493367116979448,A
1171,2342,-4356,1,0.0622774016139539,A
1179,2358,-1093,1,0.6134858897522348,A
1184,2368,-1093,1,0.7102974524299478,A
1186,2372,-1093,1,0.8326813582897575,A
1188,2376,-1093,1,0.7785998249316352,A
1189,2378,-1093,1,0.2098541843520627,A
1192,2384,-1093,1,0.587268914237004,A
1197,2394,-1093,1,0.8528701323928964,A
1200,2400,-1093,1,0.8636639217099171,A
1201,2402,-1093,1,0.2511343156518826,A
1202,2404,-1093,1,0.6470386287120863,A
1204,2408,-1093,1,0.2116544705272131,A
1207,2414,-1093,1,0.7089873569945218,A
1210,2420,-1093,1,0.5398435298117217,A
1211,2422,-4356,1,0.2775415069748457,A
1212,2424,-1093,1,0.8381765108326071,A
1217,2434,-1093,1,0.775729688853916,A
1218,2436,-1093,1,0.17073890735852404,A
1219,2438,-1093,1,0.05683622688219436,A
1220,2440,-1093,1,0.0019969301491545854,A
1221,2442,-1093,1,0.2440648608151864,A
1222,2444,-1093,1,0.022148102278951587,A
1224,2448,-1093,1,0.10672840568350761,A
1230,2460,-1093,1,0.38784829330908566,A
1234,2468,-1093,1,0.29960068557834907,A
1237,2474,-1093,1,0.8689467771987675,A
1241,2482,-1093,1,0.49379855530991457,A
1242,2484,-1093,1,0.16217150974284844,A
1245,2490,-1093,1,0.9287504009821191,A
1249,2498,-1093,1,0.6764959648404154,A
1250,2500,-1093,1,0.37202431495549126,A
1254,2508,-1093,1,0.27441941920426594,A
1257,2514,-1093,1,0.6778330413686263,A
1260,2520,-1093,1,0.026224134156328405,A
1262,2524,-1093,1,0.11778212717289582,A
1263,2526,-1093,1,0.7706427436901613,A
1267,2534,-1093,1,0.9885585796508394,A
1269,2538,-1093,1,0.9447969058364499,A
1271,2542,-1093,1,0.33355415794910004,A
1272,2544,-1093,1,0.9948540642707712,A
1275,2550,-1093,1,0.1084751564369828,A
1278,2556,-1093,1,0.9108355387600451,A
1279,2558,-1093,1,0.0666394227420054,A
1282,2564,-1093,1,0.14217751308971316,A
1283,2566,-1093,1,0.47681949498218223,A
1287,2574,-1093,1,0.09910112043261865,A
1294,2588,-1093,1,0.07734515503763717,A
1296,2592,-1093,1,0.8278495571715845,A
1302,2604,-1093,1,0.04593757267545051,A
1303,2606,-1093,1,0.2852985923127722,A
1309,2618,-1093,1,0.2687993361479475,A
1313,2626,-1093,1,0.016324512588618112,A
1317,2634,-1093,1,0.6950343609189744,A
1319,2638,-1093,1,0.26168142787461546,A
1326,2652,-1093,1,0.18204986935902046,A
1332,2664,-1093,1,0.40291707203195326,A
1335,2670,-1093,1,0.5463152434535476,A
1336,2672,-1093,1,0.4524113894202898,A
1337,2674,-1093,1,0.545590624782171,A
1339,2678,-1093,1,0.7561158187481652,A
1343,2686,-1093,1,0.2954402746599659,A
1344,2688,-1093,1,0.8105243992998565,A
1347,2694,-1093,1,0.42826862870422244,A
1349,2698,-1093,1,0.4050650786087583,A
1350,2700,-1093,1,0.036220286050421935,A
1353,2706,-1093,1,0.9014432997398102,A
1357,2714,-1093,1,0.5298556229872483,A
1372,2744,-1093,1,0.23684673401480616,A
1376,2752,-1093,1,0.5688777736933838,A
1379,2758,-1093,1,0.2783746249232777,A
1380,2760,-1093,1,0.3446780392621357,A
1382,2764,-1093,1,0.5851952276034775,A
1383,2766,-1093,1,0.3528876404989503,A
1386,2772,-1093,1,0.6992963792450898,A
1388,2776,-1093,1,0.010720849423844214,A
1389,2778,-1093,1,0.017663568173282962,A
1391,2782,-1093,1,0.9485966080024603,A
1394,2788,-1093,1,0.4805064144325266,A
1395,2790,-1093,1,0.8943916642592512,A
1398,2796,-1093,1,0.6452547400420808,A
1403,2806,-1093,1,0.44852805385609373,A
1404,2808,-1093,1,0.90902811077521,A
1406,2812,-1093,1,0.7262535710208922,A
1408,2816,-1093,1,0.983007055015325,A
1411,2822,-1093,1,0.969570788378298,A
1414,2828,-1093,1,0.09089073625665978,A
1417,2834,-1093,1,0.821036890997242,A
1418,2836,-1093,1,0.30458803804742607,A
1419,2838,-1093,1,0.3957417663770131,A
1427,2854,-1093,1,0.5856594249890044,A
1432,2864,-1093,1,0.7006100670194506,A
1434,2868,-1093,1,0.6810684183197565,A
1435,2870,-1093,1,0.1269804258295565,A
1443,2886,-1093,1,0.5592405194586083,A
1447,2894,-1093,1,0.9801735159711571,A
1450,2900,-1093,1,0.24696606268767562,A
1451,2902,-1093,1,0.32956160155652836,A
1453,2906,-1093,1,0.21592203085666628,A
1454,2908,-1093,1,0.4130863982970834,A
1459,2918,-1093,1,0.747741154399171,A
1460,2920,-1093,1,0.7803791457146079,A
1461,2922,-1093,1,0.15859072470102442,A
1462,2924,-1093,1,0.49145104799630535,A
1466,2932,-1093,1,0.11950050596944672,A
1467,2934,-1093,1,0.7373816465634246,A
1470,2940,-1093,1,0.08691377688980984,A
1474,2948,-1093,1,0.26054683291752745,A
1476,2952,-1093,1,0.08160961933994604,A
1479,2958,-1093,1,0.08595222454229823,A
1481,2962,-1093,1,0.6718607804658194,A
1486,2972,-1093,1,0.05890556560207816,A
1492,2984,-1093,1,0.632346053599751,A
1494,2988,-1093,1,0.7568797751640736,A
1454,2908,-1553,1,0.5962140271819201,A
1459,2918,-1553,1,0.6826641337231093,A
1460,2920,-1553,1,0.9679692417712896,A
1461,2922,-1553,1,0.1275366003097812,A
1462,2924,-1553,1,0.3694617904143347,A
1466,2932,-1553,1,0.7867566482925827,A
1467,2934,-1553,1,0.37629381893200065,A
1470,2940,-1553,1,0.3003848028962519,A
1474,2948,-1553,1,0.2973596786297341,A
1476,2952,-1553,1,0.40725745835381677,A
1479,2958,-4356,1,0.4574363096529679,A
1481,2962,-1553,1,0.002918296662478226,A
1486,2972,-1553,1,0.08537822726896738,A
1492,2984,-1553,1,0.5482551108739306,A
1494,2988,-1553,1,0.6197100901797932,A
1497,2994,-1553,1,0.27714632585986976,A
1502,3004,-4356,1,0.9735397473704903,A
1505,3010,-1553,1,0.8190711161566847,A
1510,3020,-1553,1,0.9768227594741383,A
1513,3026,-1553,1,0.006339099692513561,A
1514,3028,-1553,1,0.6353720891177762,A
1518,3036,-4356,1,0.3899268447384745,A
1523,3046,-1553,1,0.9012503782615408,A
1525,3050,-1553,1,0.19642496596925485,A
1531,3062,-1553,1,0.08691377688980984,A
1542,3084,-1553,1,0.35011507827599764,A
1545,3090,-1553,1,0.2582764712197956,A
1547,3094,-1553,1,0.5759967061969233,A
1549,3098,-4356,1,0.5869383821035412,A
1552,3104,-1553,1,0.47969854710134296,A
1553,3106,-1553,1,0.17073890735852404,A
1556,3112,-1553,1,0.6521511559674862,A
1559,3118,-1553,1,0.3929412636088151,A
1563,3126,-1553,1,0.871424096452305,A
1564,3128,-1553,1,0.983007055015325,A
1565,3130,-1553,1,0.5973593435168829,A
1567,3134,-1553,1,0.6712927860161778,A
1568,3136,-1553,1,0.011443371549455628,A
1569,3138,-1553,1,0.839778498810944,A
1575,3150,-1553,1,0.31703444495328115,A
1579,3158,-1553,1,0.3734555219718103,A
1584,3168,-1553,1,0.010601106439495411,A
1589,3178,-1553,1,0.060616168972928874,A
1590,3180,-1553,1,0.7282889692904535,A
1591,3182,-1553,1,0.22244152871679979,A
1593,3186,-1553,1,0.6842676911610377,A
1594,3188,-1553,1,0.4753056925431586,A
1605,3210,-1553,1,0.7089873569945218,A
1606,3212,-1553,1,0.8152999637479122,A
1611,3222,-1553,1,0.8701544492212779,A
1612,3224,-1553,1,0.9280081662436758,A
1614,3228,-1553,1,0.08913930114991853,A
1615,3230,-1553,1,0.0863308703315353,A
1618,3236,-1553,1,0.12044379272447447,A
1622,3244,-1553,1,0.3957417663770131,A
1624,3248,-1553,1,0.040689445030618776,A
1626,3252,-1553,1,0.8366361046807043,A
1630,3260,-1553,1,0.14865340189341758,A
1631,3262,-1553,1,0.3049425435209866,A
1632,3264,-1553,1,0.23601967244397304,A
1635,3270,-1553,1,0.21592203085666628,A
1636,3272,-1553,1,0.7775247448683252,A
1637,3274,-1553,1,0.3125561578515984,A
1639,3278,-1553,1,0.9114294821473956,A
1642,3284,-1553,1,0.2320116405855991,A
1647,3294,-1553,1,0.25682355403488777,A
1649,3298,-1553,1,0.8193790056213798,A
1651,3302,-1553,1,0.2707950895094766,A
1652,3304,-1553,1,0.7910644627624229,A
1653,3306,-1553,1,0.48443883650103825,A
1655,3310,-1553,1,0.08347333179736482,A
1656,3312,-1553,1,0.4285041709113937,A
1659,3318,-4356,1,0.2926244616316359,A
1663,3326,-1553,1,0.89516047915971,A
1664,3328,-1553,1,0.8133139578518334,A
1665,3330,-4356,1,0.038242537170689594,A
1673,3346,-1553,1,0.9298976715067682,A
1675,3350,-1553,1,0.8083963890500786,A
1678,3356,-1553,1,0.36152871075144133,A
1682,3364,-1553,1,0.04449562158282694,A
1684,3368,-4356,1,0.537729295879011,A
1686,3372,-1553,1,0.32093413963386774,A
1687,3374,-1553,1,0.41820827560650753,A
1688,3376,-1553,1,0.9034012206321927,A
1690,3380,-1553,1,0.7800953866832475,A
1694,3388,-1553,1,0.8885919922357665,A
1700,3400,-1553,1,0.3245131283119357,A
1702,3404,-1553,1,0.2336813391966056,A
1706,3412,-1553,1,0.290071102966026,A
1710,3420,-1553,1,0.39753690632244787,A
1711,3422,-1553,1,0.6192483970622272,A
1712,3424,-4356,1,0.965181760388156,A
1721,3442,-1553,1,0.9586171608500574,A
1725,3450,-1553,1,0.5289784231863341,A
1728,3456,-1553,1,0.533573854429087,A
1729,3458,-1553,1,0.05483955807398577,A
1730,3460,-1553,1,0.9972745291249779,A
1736,3472,-1553,1,0.18124135635193073,A
1745,3490,-1553,1,0.8687133188849703,A
1746,3492,-1553,1,0.8329006918687089,A
1750,3500,-1553,1,0.5152879657848003,A
1754,3508,-1553,1,0.8593833723283154,A
1755,3510,-1553,1,0.4695340672487175,A
1758,3516,-1553,1,0.9482595117926969,A
1764,3528,-4356,1,0.4166249093826748,A
1766,3532,-1553,1,0.8897617609156443,A
1768,3536,-1553,1,0.8668778273008517,A
1771,3542,-1553,1,0.7191609599356322,A
1775,3550,-1553,1,0.6136910890044979,A
1778,3556,-4356,1,0.1561265420010225,A
1780,3560,-1553,1,0.4900504359533955,A
1781,3562,-1553,1,0.7860405526551388,A
1783,3566,-4356,1,0.225559568883705,A
1790,3580,-1553,1,0.8557413361663326,A
1792,3584,-1553,1,0.48702583886184947,A
1794,3588,-1553,1,0.07604577010197167,A
1796,3592,-1553,1,0.16503989259059326,A
1798,3596,-1553,1,0.913166988467639,A
1804,3608,-1553,1,0.7901774296850029,A
1805,3610,-1553,1,0.6596843472511057,A
1809,3618,-1553,1,0.37957007314500446,A
1811,3622,-1553,1,0.7574612203593466,A
1814,3628,-1553,1,0.6586114454973152,A
1815,3630,-1553,1,0.22258074619075952,A
1816,3632,-1553,1,0.7137263594728555,A
1818,3636,-1553,1,0.4645996193862587,A
1819,3638,-1553,1,0.8091575558346971,A
1822,3644,-1553,1,0.4596364590663824,A
1826,3652,-4356,1,0.8520299896298366,A
1827,3654,-1553,1,0.4823073333629272,A
1829,3658,-1553,1,0.6549552064969318,A
1830,3660,-1553,1,0.43173824700863916,A
1839,3678,-1553,1,0.9290304583823327,A
1841,3682,-1553,1,0.5538685391910313,A
1843,3686,-1553,1,0.3092347525543687,A
1845,3690,-1553,1,0.9398662081911414,A
1851,3702,-1553,1,0.5361802632431203,A
1854,3708,-1553,1,0.8068912662390633,A
1859,3718,-1553,1,0.29347429255254975,A
1860,3720,-1553,1,0.5202556999352089,A
1861,3722,-1553,1,0.35476617835878943,A
1862,3724,-1553,1,0.35246163208386583,A
1863,3726,-1553,1,0.7234628118801169,A
1864,3728,-1553,1,0.1501958808286995,A
1867,3734,-1553,1,0.04303270733348408,A
1869,3738,-1553,1,0.8931431595796482,A
1870,3740,-4356,1,0.5908912835531609,A
1877,3754,-1553,1,0.5110841660557739,A
1884,3768,-1553,1,0.6816164349064872,A
1892,3784,-1553,1,0.6014301912033317,A
1894,3788,-1553,1,0.43372770244671865,A
1899,3798,-1553,1,0.90928998145501,A
1901,3802,-1553,1,0.7560557314357275,A
1903,3806,-1553,1,0.7961890210997237,A
1904,3808,-4356,1,0.5527372844935631,A
1905,3810,-1553,1,0.5470708255680561,A
1907,3814,-1553,1,0.657736557710934,A
1862,3724,-2001,1,0.004359218201255732,A
1863,3726,-2001,1,0.9295421833017871,A
1864,3728,-2001,1,0.035864456186810334,A
1867,3734,-2001,1,0.0622774016139539,A
1869,3738,-2001,1,0.7309332247220078,A
1870,3740,-2001,1,0.1948527187965704,A
1877,3754,-2001,1,0.07972331126778343,A
1884,3768,-2001,1,0.9704646977994216,A
1892,3784,-2001,1,0.6022050070977469,A
1894,3788,-2001,1,0.9350540293636824,A
1899,3798,-2001,1,0.024817556490982717,A
1901,3802,-2001,1,0.11525352416398482,A
1903,3806,-4356,1,0.7532602409429449,A
1904,3808,-2001,1,0.9909422111623899,A
1905,3810,-2001,1,0.03881071988462259,A
1907,3814,-2001,1,0.40481926804814383,A
1909,3818,-2001,1,0.4461291286902639,A
1912,3824,-2001,1,0.23167544662842376,A
1917,3834,-2001,1,0.7145992735587928,A
1918,3836,-2001,1,0.957678037514928,A
1919,3838,-2001,1,0.16846476003966016,A
1927,3854,-2001,1,0.034451314446713344,A
1931,3862,-2001,1,0.09122455652015149,A
1932,3864,-2001,1,0.3536431630346015,A
1933,3866,-2001,1,0.017663568173282962,A
1934,3868,-2001,1,0.057178983577583886,A
1935,3870,-2001,1,0.08474143969979953,A
1936,3872,-2001,1,0.7066982049438741,A
1937,3874,-2001,1,0.5678612313361814,A
1938,3876,-2001,1,0.28617178399377197,A
1943,3886,-2001,1,0.6781200963013073,A
1945,3890,-2001,1,0.35246163208386583,A
1948,3896,-2001,1,0.047638959401735126,A
1951,3902,-2001,1,0.837992668184551,A
1960,3920,-2001,1,0.9985731810360224,A
1964,3928,-2001,1,0.1834611434357557,A
1970,3940,-2001,1,0.6648814729419871,A
1972,3944,-2001,1,0.8551282238341036,A
1974,3948,-2001,1,0.8421483738648087,A
1976,3952,-2001,1,0.2582764712197956,A
1979,3958,-2001,1,0.839778498810944,A
1981,3962,-2001,1,0.23953508593449102,A
1983,3966,-2001,1,0.022838514034518753,A
