Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
520,1040,-520,1,0.7910413042789916,A
525,1050,-525,1,0.4457770854422741,A
526,1052,-526,1,0.09247752215369809,A
536,1072,-536,1,0.16906763155760174,A
539,1078,-539,1,0.652234107392452,A
542,1084,-542,1,0.5822209767861923,A
543,1086,-543,1,0.3090739349502122,A
544,1088,-544,1,0.4695340672487175,A
546,1092,-546,1,0.7703303451505923,A
547,1094,-547,1,0.7951473490080075,A
548,1096,-548,1,0.28631590177608535,A
556,1112,-556,1,0.5698159156985003,A
559,1118,-559,1,0.36152871075144133,A
563,1126,-563,1,0.2327079120654455,A
566,1132,-566,1,0.6365286570890959,A
574,1148,-574,1,0.8438333988138882,A
584,1168,-584,1,0.477086457933399,A
585,1170,-585,1,0.3963855581145016,A
587,1174,-587,1,0.49145104799630535,A
589,1178,-589,1,0.7803791457146079,A
590,1180,-590,1,0.2417138024865365,A
594,1188,-594,1,0.0019969301491545854,A
600,1200,-600,1,0.2775415069748457,A
602,1204,-602,1,0.13505155722050177,A
606,1212,-606,1,0.8532997280033713,A
608,1216,-608,1,0.7706427436901613,A
611,1222,-611,1,0.9365176819703742,A
614,1228,-614,1,0.3786810588541837,A
619,1238,-619,1,0.46399984693287233,A
620,1240,-620,1,0.16335753285519317,A
621,1242,-621,1,0.8251024452277629,A
624,1248,-624,1,0.3691227768098114,A
626,1252,-626,1,0.9977293822361332,A
633,1266,-633,1,0.09162593868360758,A
634,1268,-634,1,0.0006947114336685045,A
638,1276,-638,1,0.023980065984988808,A
642,1284,-642,1,0.9486171698175626,A
643,1286,-643,1,0.9859480217990805,A
644,1288,-644,1,0.8637927461152373,A
647,1294,-647,1,0.12550863793488942,A
653,1306,-653,1,0.599923357316292,A
655,1310,-655,1,0.45233511536326665,A
658,1316,-658,1,0.6526969830223186,A
659,1318,-659,1,0.8871538739837721,A
660,1320,-660,1,0.136254250960546,A
661,1322,-661,1,0.6002813989764394,A
664,1328,-664,1,0.8038066928087559,A
665,1330,-665,1,0.26054683291752745,A
666,1332,-666,1,0.3703120396996833,A
667,1334,-667,1,0.20694280797373388,A
669,1338,-669,1,0.5433770092127141,A
670,1340,-670,1,0.43257486289373415,A
671,1342,-671,1,0.7448960630440702,A
673,1346,-673,1,0.5139923196271649,A
674,1348,-674,1,0.9926940604476893,A
679,1358,-679,1,0.1557082691597551,A
683,1366,-683,1,0.4913738024423989,A
686,1372,-686,1,0.2955956601628885,A
688,1376,-688,1,0.25925098274757274,A
695,1390,-695,1,0.7041923018381766,A
696,1392,-696,1,0.6078892287754302,A
697,1394,-697,1,0.6061641107391735,A
698,1396,-698,1,0.15270968802430895,A
701,1402,-701,1,0.06038469970172966,A
702,1404,-702,1,0.2545647078292893,A
705,1410,-705,1,0.445503270723678,A
711,1422,-711,1,0.39572811595368307,A
712,1424,-712,1,0.32093413963386774,A
720,1440,-720,1,0.32680045356608045,A
722,1444,-722,1,0.47109862791155455,A
723,1446,-723,1,0.10284185697556147,A
725,1450,-725,1,0.28182632145632536,A
729,1458,-729,1,0.89516047915971,A
730,1460,-730,1,0.6254056432341517,A
733,1466,-733,1,0.22473440097104402,A
739,1478,-739,1,0.8584410149842575,A
743,1486,-743,1,0.36946370235351733,A
748,1496,-748,1,0.10901771916558178,A
753,1506,-753,1,0.5321696484179,A
758,1516,-758,1,0.6323751888193879,A
759,1518,-759,1,0.5338380446572976,A
761,1522,-761,1,0.7289704157940537,A
763,1526,-763,1,0.545590624782171,A
765,1530,-765,1,0.16846476003966016,A
766,1532,-766,1,0.49182247375071764,A
768,1536,-768,1,0.42826862870422244,A
769,1538,-769,1,0.45136608507772547,A
775,1550,-775,1,0.15503368120290995,A
777,1554,-777,1,0.3130348538151593,A
778,1556,-778,1,0.3893986434568052,A
782,1564,-782,1,0.08347333179736482,A
783,1566,-783,1,0.48594429225113955,A
784,1568,-784,1,0.9671825364622295,A
788,1576,-788,1,0.3694617904143347,A
789,1578,-789,1,0.08365662162578813,A
791,1582,-791,1,0.7067346782431242,A
796,1592,-796,1,0.5298556229872483,A
803,1606,-803,1,0.5110841660557739,A
804,1608,-804,1,0.16297798258700413,A
805,1610,-805,1,0.2740950749328507,A
817,1634,-817,1,0.3770196202202405,A
821,1642,-821,1,0.6255384827939242,A
824,1648,-824,1,0.6643838820856792,A
827,1654,-827,1,0.751536660674157,A
828,1656,-828,1,0.7391785481040932,A
834,1668,-834,1,0.9586261188996631,A
840,1680,-840,1,0.49488299376300815,A
841,1682,-841,1,0.9574060645887171,A
843,1686,-843,1,0.1844767999341771,A
852,1704,-852,1,0.08691377688980984,A
865,1730,-865,1,0.5040331271438289,A
872,1744,-872,1,0.3489293164576358,A
874,1748,-874,1,0.3240611043499597,A
875,1750,-875,1,0.6232193221824739,A
881,1762,-881,1,0.5112072934705376,A
882,1764,-882,1,0.1756865230952257,A
883,1766,-883,1,0.32275715824653006,A
884,1768,-884,1,0.26382612393817795,A
885,1770,-885,1,0.8942000833224588,A
887,1774,-887,1,0.07972331126778343,A
888,1776,-888,1,0.3033211365697751,A
889,1778,-889,1,0.86178635405567,A
891,1782,-891,1,0.9477332192320214,A
895,1790,-895,1,0.2609950751147436,A
896,1792,-896,1,0.4688460340172791,A
897,1794,-897,1,0.37296251283649917,A
898,1796,-898,1,0.8452986407808484,A
907,1814,-907,1,0.8068912662390633,A
913,1826,-913,1,0.21427339941888712,A
919,1838,-919,1,0.07457394901387226,A
925,1850,-925,1,0.8948869577662751,A
927,1854,-927,1,0.1368201874316204,A
931,1862,-931,1,0.2786731638489037,A
934,1868,-934,1,0.9108355387600451,A
941,1882,-941,1,0.6142399042003579,A
942,1884,-942,1,0.1495776822439836,A
947,1894,-947,1,0.14890880942316842,A
951,1902,-951,1,0.5938919714058644,A
963,1926,-963,1,0.5359166805066835,A
964,1928,-964,1,0.8219827777741284,A
965,1930,-965,1,0.42043763797071265,A
966,1932,-966,1,0.4635336587464317,A
969,1938,-969,1,0.7191093212518938,A
971,1942,-971,1,0.657736557710934,A
975,1950,-975,1,0.3263188177261135,A
976,1952,-976,1,0.595729932561886,A
978,1956,-978,1,0.48906722549701664,A
980,1960,-980,1,0.6445264673742506,A
981,1962,-981,1,0.0622774016139539,A
984,1968,-984,1,0.611425644728174,A
985,1970,-985,1,0.706220440525426,A
988,1976,-988,1,0.8321274448954439,A
994,1988,-994,1,0.7769383510389447,A
995,1990,-995,1,0.2088985895360529,A
1002,2004,-1002,1,0.5856594249890044,A
1004,2008,-1004,1,0.8527615660179739,A
1006,2012,-1006,1,0.8632469187836359,A
1007,2014,-1007,1,0.24573491337446474,A
1010,2020,-1010,1,0.6434255772636935,A
1014,2028,-1014,1,0.21141262622661727,A
1016,2032,-1016,1,0.7047864631203182,A
1019,2038,-1019,1,0.5381146259265374,A
1027,2054,-1027,1,0.2707184133875782,A
1028,2056,-1028,1,0.837838745951785,A
1030,2060,-1030,1,0.7716880643676272,A
1031,2062,-1031,1,0.16636054159118463,A
1034,2068,-1034,1,0.05765970518806829,A
1036,2072,-1036,1,0.0016747878167765462,A
1037,2074,-1037,1,0.2412570539996527,A
1038,2076,-1038,1,0.021873375699199893,A
1039,2078,-1039,1,0.10487979369776534,A
1043,2086,-1043,1,0.3816965844115039,A
1044,2088,-1044,1,0.2929341911044201,A
1052,2104,-1052,1,0.8679641351862515,A
1060,2120,-1060,1,0.4908931787810896,A
1062,2124,-1062,1,0.1584661068923865,A
1063,2126,-1063,1,0.9271566747823883,A
1069,2138,-1069,1,0.667869658787163,A
1070,2140,-1070,1,0.3660265985957414,A
1075,2150,-1075,1,0.26703201866659065,A
1076,2152,-1076,1,0.6718148827662589,A
1079,2158,-1079,1,0.025212859717529956,A
1084,2168,-1084,1,0.11525352416398482,A
1093,2186,-1093,1,0.766804539326325,A
1095,2190,-1095,1,0.9892217957930965,A
1097,2194,-1097,1,0.9446816998504275,A
1099,2198,-1099,1,0.3273797290740392,A
1101,2202,-1101,1,0.9943865651462543,A
1102,2204,-1102,1,0.10586328410599799,A
1104,2208,-1104,1,0.9084433017210833,A
1110,2220,-1110,1,0.06583594676896243,A
1111,2222,-1111,1,0.1381869614158997,A
1113,2226,-1113,1,0.4712640704863502,A
1118,2236,-1118,1,0.09518462556197937,A
1120,2240,-1120,1,0.0773454043988161,A
1122,2244,-1122,1,0.8268391819142062,A
1123,2246,-1123,1,0.04593757267545051,A
1124,2248,-1124,1,0.2783746249232777,A
1129,2258,-1129,1,0.26352852856491826,A
1132,2264,-1132,1,0.016324512588618112,A
1133,2266,-1133,1,0.6924089548942447,A
1135,2270,-1135,1,0.2582764712197956,A
1137,2274,-1137,1,0.17948641237041274,A
1138,2276,-1138,1,0.39999686832552495,A
1146,2292,-1146,1,0.5430186321513272,A
1149,2298,-1149,1,0.44775211787698854,A
1150,2300,-1150,1,0.5420642987697178,A
1151,2302,-1151,1,0.7535199514374679,A
1153,2306,-1153,1,0.2865446032920439,A
1165,2330,-1165,1,0.810068884852219,A
1167,2334,-1167,1,0.42522581023801764,A
1171,2342,-1171,1,0.4014951890519778,A
1179,2358,-1179,1,0.035864456186810334,A
1184,2368,-1184,1,0.8984983565011339,A
1186,2372,-1186,1,0.5271940886050835,A
1188,2376,-1188,1,0.233891606172846,A
1189,2378,-1189,1,0.5656329831619062,A
1192,2384,-1192,1,0.2721140612020191,A
1197,2394,-1197,1,0.33457153953466423,A
1200,2400,-1200,1,0.5839174292486156,A
1201,2402,-1201,1,0.34748005383146574,A
1202,2404,-1202,1,0.6948742373895683,A
1204,2408,-1204,1,0.010720849423844214,A
1207,2414,-1207,1,0.017663568173282962,A
1210,2420,-1210,1,0.9482622879082648,A
1211,2422,-1211,1,0.47681949498218223,A
1212,2424,-1212,1,0.8942792918918995,A
1217,2434,-1217,1,0.6416908423008598,A
1218,2436,-1218,1,0.4457571667494683,A
1219,2438,-1219,1,0.9077950834335135,A
1220,2440,-1220,1,0.7228874004582012,A
1221,2442,-1221,1,0.9833089457409272,A
1222,2444,-1222,1,0.9687275715040183,A
1224,2448,-1224,1,0.08913930114991853,A
1230,2460,-1230,1,0.821036890997242,A
1234,2468,-1234,1,0.2966698955672369,A
1237,2474,-1237,1,0.390810365770751,A
1241,2482,-1241,1,0.5845542177480485,A
1242,2484,-1242,1,0.6971397117979468,A
1245,2490,-1245,1,0.6764959648404154,A
1249,2498,-1249,1,0.12205662233546011,A
1250,2500,-1250,1,0.5538685391910313,A
1254,2508,-1254,1,0.9801735159711571,A
1257,2514,-1257,1,0.2440648608151864,A
1260,2520,-1260,1,0.3263221596737237,A
1262,2524,-1262,1,0.21313169512665975,A
1263,2526,-1263,1,0.40725745835381677,A
1267,2534,-1267,1,0.7421322440033171,A
1269,2538,-1269,1,0.7785998249316352,A
1271,2542,-1271,1,0.1567713825209297,A
1272,2544,-1272,1,0.4883074856989946,A
1275,2550,-1275,1,0.11543750945311926,A
1278,2556,-1278,1,0.7308046143003762,A
1279,2558,-1279,1,0.08581892732262286,A
1282,2564,-1282,1,0.25682355403488777,A
1283,2566,-1283,1,0.08083271536706382,A
1287,2574,-1287,1,0.08537126270138029,A
1294,2588,-1294,1,0.6648814729419871,A
1296,2592,-1296,1,0.05890556560207816,A
1302,2604,-1302,1,0.6284679793997433,A
1303,2606,-1303,1,0.7541609989722952,A
1309,2618,-1309,1,0.5995867111166939,A
1313,2626,-1313,1,0.6837742899312017,A
1317,2634,-1317,1,0.9678083302396709,A
1319,2638,-1319,1,0.13195256431692215,A
1326,2652,-1326,1,0.37202431495549126,A
1332,2664,-1332,1,0.7901774296850029,A
1335,2670,-1335,1,0.37884676196950584,A
1336,2672,-1336,1,0.306961802846371,A
1337,2674,-1337,1,0.30458803804742607,A
1339,2678,-1339,1,0.41279251838163433,A
1343,2686,-1343,1,0.46431572497913043,A
1344,2688,-1344,1,0.002918296662478226,A
1347,2694,-1347,1,0.0863308703315353,A
1349,2698,-1349,1,0.551255843839413,A
1350,2700,-1350,1,0.6251910956750221,A
1353,2706,-1353,1,0.28298417002561904,A
1357,2714,-1357,1,0.9720919469919627,A
1372,2744,-1372,1,0.8233361899497518,A
1376,2752,-1376,1,0.9756902115446136,A
1379,2758,-1379,1,0.0045654286548473255,A
1380,2760,-1380,1,0.6392318500120324,A
1382,2764,-1382,1,0.3940752394905087,A
1383,2766,-1383,1,0.9017646437399984,A
1386,2772,-1386,1,0.20089783885153945,A
1388,2776,-1388,1,0.08827262303249972,A
1389,2778,-1389,1,0.3533325062840963,A
1391,2782,-1391,1,0.2632432202992291,A
1394,2788,-1394,1,0.5788690488088544,A
1395,2790,-1395,1,0.5893551175081171,A
1398,2796,-1398,1,0.48443883650103825,A
1403,2806,-1403,1,0.17343368632378675,A
1404,2808,-1404,1,0.65594196770312,A
1406,2812,-1406,1,0.3957417663770131,A
1408,2816,-1408,1,0.8721138004846427,A
1411,2822,-1411,1,0.9827216454168652,A
1414,2828,-1414,1,0.6000533261808392,A
1417,2834,-1417,1,0.6758283158642188,A
1418,2836,-1418,1,0.011226174504499142,A
1419,2838,-1419,1,0.8455665684260626,A
1427,2854,-1427,1,0.31936773636058313,A
1432,2864,-1432,1,0.37687247107311483,A
1434,2868,-1434,1,0.009559924850926604,A
1435,2870,-1435,1,0.060616168972928874,A
1443,2886,-1443,1,0.7285347738344009,A
1447,2894,-1447,1,0.228469909769896,A
1450,2900,-1450,1,0.6860321912361628,A
1451,2902,-1451,1,0.4812731370735247,A
1453,2906,-1453,1,0.7105359725104847,A
1454,2908,-1454,1,0.8183477745084816,A
1459,2918,-1459,1,0.871424096452305,A
1460,2920,-1460,1,0.9279498782331482,A
1461,2922,-1461,1,0.09012359517184998,A
1462,2924,-1462,1,0.08771646491030527,A
1466,2932,-1466,1,0.12319496053935342,A
1467,2934,-1467,1,0.3986365265501698,A
1470,2940,-1470,1,0.040689445030618776,A
1474,2948,-1474,1,0.8391423850590213,A
1476,2952,-1476,1,0.1501958808286995,A
1479,2958,-1479,1,0.3092347525543687,A
1481,2962,-1481,1,0.2411673815556299,A
1486,2972,-1486,1,0.2236346489557015,A
1492,2984,-1492,1,0.7807932647448352,A
1494,2988,-1494,1,0.3155699603890413,A
1497,2994,-1497,1,0.9106035684902032,A
1502,3004,-1502,1,0.23684673401480616,A
1505,3010,-1505,1,0.26168142787461546,A
1510,3020,-1510,1,0.8246097595061767,A
1513,3026,-1513,1,0.27714632585986976,A
1514,3028,-1514,1,0.7934291514145161,A
1518,3036,-1518,1,0.48702583886184947,A
1523,3046,-1523,1,0.08457581840746131,A
1525,3050,-1525,1,0.4314616757990354,A
1531,3062,-1531,1,0.29925413749946594,A
1542,3084,-1542,1,0.8973002183301548,A
1545,3090,-1545,1,0.815658208518672,A
1547,3094,-1547,1,0.03881071988462259,A
1549,3098,-1549,1,0.9290304583823327,A
1552,3104,-1552,1,0.8119439372201458,A
1553,3106,-1553,1,0.36669393895456714,A
1556,3112,-1556,1,0.04449562158282694,A
1559,3118,-1559,1,0.5393814925647505,A
1563,3126,-1563,1,0.32240189877976577,A
1564,3128,-1564,1,0.4211464116463721,A
1565,3130,-1565,1,0.9066452491498492,A
1567,3134,-1567,1,0.7848563959763742,A
1568,3136,-1568,1,0.8896749849946223,A
1569,3138,-1569,1,0.3262374829469742,A
1575,3150,-1575,1,0.23953508593449102,A
1579,3158,-1579,1,0.2981817144030581,A
1584,3168,-1584,1,0.40002508778720425,A
1589,3178,-1589,1,0.6243878997531596,A
1590,3180,-1590,1,0.965181760388156,A
1591,3182,-1591,1,0.9586171608500574,A
1593,3186,-1593,1,0.5324233812580572,A
1594,3188,-1594,1,0.5357921437781145,A
1605,3210,-1605,1,0.05683622688219436,A
1606,3212,-1606,1,0.9972745291249779,A
1611,3222,-1611,1,0.1834611434357557,A
1612,3224,-1612,1,0.8699096574274333,A
1614,3228,-1614,1,0.8366361046807043,A
1615,3230,-1615,1,0.5187034504210276,A
1618,3236,-1618,1,0.8623250706017201,A
1622,3244,-1622,1,0.4737355642952956,A
1624,3248,-1624,1,0.9480613794886835,A
1626,3252,-1626,1,0.42009632979015354,A
1630,3260,-1630,1,0.8931011537166677,A
1631,3262,-1631,1,0.8689467771987675,A
1632,3264,-1632,1,0.7218048095569141,A
1635,3270,-1635,1,0.6163786214620514,A
1636,3272,-1636,1,0.15859072470102442,A
1637,3274,-1637,1,0.49333214289183225,A
1639,3278,-1639,1,0.7897587181815996,A
1642,3284,-1642,1,0.2327300190172923,A
1647,3294,-1647,1,0.8603309615220325,A
1649,3298,-1649,1,0.49188983672565023,A
1651,3302,-1651,1,0.07737470751420283,A
1652,3304,-1652,1,0.16788496868716085,A
1653,3306,-1653,1,0.9117045625971256,A
1655,3310,-1655,1,0.7931406304804657,A
1656,3312,-1656,1,0.6607477221528137,A
1659,3318,-1659,1,0.3842059750787722,A
1663,3326,-1663,1,0.7598190293309156,A
1664,3328,-1664,1,0.6605175413161368,A
1665,3330,-1665,1,0.22872592162058003,A
1673,3346,-1673,1,0.7148532127409557,A
1675,3350,-1675,1,0.47081347315002575,A
1678,3356,-1678,1,0.8121512236050733,A
1682,3364,-1682,1,0.4645781400103596,A
1684,3368,-1684,1,0.8551282238341036,A
1686,3372,-1686,1,0.48550586719153277,A
1687,3374,-1687,1,0.6586114454973152,A
1688,3376,-1688,1,0.4338621492980813,A
1690,3380,-1690,1,0.9283572677640314,A
1694,3388,-1694,1,0.5564616687480719,A
1700,3400,-1700,1,0.3125561578515984,A
1702,3404,-1702,1,0.9374187522975937,A
1706,3412,-1706,1,0.5384117697159917,A
1710,3420,-1710,1,0.8105243992998565,A
1711,3422,-1711,1,0.2997864792193442,A
1712,3424,-1712,1,0.5240016841700021,A
1721,3442,-1721,1,0.35895328260443493,A
1725,3450,-1725,1,0.35414273594233725,A
1728,3456,-1728,1,0.7240880803432469,A
1729,3458,-1729,1,0.15343661078416027,A
1730,3460,-1730,1,0.04303270733348408,A
1736,3472,-1736,1,0.8940498793654006,A
1745,3490,-1745,1,0.5962140271819201,A
1746,3492,-1746,1,0.5168367034518516,A
1750,3500,-1750,1,0.6822416603062837,A
1754,3508,-1754,1,0.6050420656886035,A
1755,3510,-1755,1,0.4367186080285418,A
1758,3516,-1758,1,0.90902811077521,A
1764,3528,-1764,1,0.757976474940296,A
1766,3532,-1766,1,0.8021293505819005,A
1768,3536,-1768,1,0.5552775622752975,A
1771,3542,-1771,1,0.5501625712096363,A
1775,3550,-1775,1,0.6596843472511057,A
1778,3556,-1778,1,0.004359218201255732,A
1780,3560,-1780,1,0.9295421833017871,A
1781,3562,-1781,1,0.034451314446713344,A
1783,3566,-1783,1,0.06024206806916388,A
1790,3580,-1790,1,0.7261196222760525,A
1792,3584,-1792,1,0.19291303784117164,A
1794,3588,-1794,1,0.07734515503763717,A
1796,3592,-1796,1,0.9707650798167746,A
1798,3596,-1798,1,0.6013435990070488,A
1804,3608,-1804,1,0.9357185322772622,A
1805,3610,-1805,1,0.024817556490982717,A
1809,3618,-1809,1,0.11267551892414962,A
1811,3622,-1811,1,0.7481673638422344,A
1814,3628,-1814,1,0.9918388359073259,A
1815,3630,-1815,1,0.038242537170689594,A
1816,3632,-1816,1,0.4017233753948585,A
1818,3636,-1818,1,0.44194012106377223,A
1819,3638,-1819,1,0.2268377198776108,A
1822,3644,-1822,1,0.7089873569945218,A
1826,3652,-1826,1,0.957678037514928,A
1827,3654,-1827,1,0.16679388917399662,A
1829,3658,-1829,1,0.03317063367845674,A
1830,3660,-1830,1,0.0894119089723181,A
1839,3678,-1839,1,0.34940551143473475,A
1841,3682,-1841,1,0.01948809346445224,A
1843,3686,-1843,1,0.055692355694689444,A
1845,3690,-1845,1,0.08160961933994604,A
1851,3702,-1851,1,0.7006100670194506,A
1854,3708,-1854,1,0.5649071894005655,A
1859,3718,-1859,1,0.2807382163670562,A
1860,3720,-1860,1,0.6723073840217914,A
1861,3722,-1861,1,0.34859340601247957,A
1862,3724,-1862,1,0.046149160756217444,A
1863,3726,-1863,1,0.8372172529678933,A
1864,3728,-1864,1,0.9985731810360224,A
1867,3734,-1867,1,0.18244763639823924,A
1869,3738,-1869,1,0.6621734934259844,A
1870,3740,-1870,1,0.8528701323928964,A
1877,3754,-1877,1,0.8389097604333007,A
1884,3768,-1884,1,0.2511343156518826,A
1892,3784,-1892,1,0.8381765108326071,A
1894,3788,-1894,1,0.23601967244397304,A
1899,3798,-1899,1,0.023364072022648563,A
1901,3802,-1901,1,0.6175246069079385,A
1903,3806,-1903,1,0.48871215169282123,A
1904,3808,-1904,1,0.12575695613880256,A
1905,3810,-1905,1,0.462754587334944,A
1907,3814,-1907,1,0.6946231217330322,A
1909,3818,-1909,1,0.15968963424740845,A
1912,3824,-1912,1,0.0666394227420054,A
1917,3834,-1917,1,0.3843021099992271,A
1918,3836,-1918,1,0.4406150448609105,A
1919,3838,-1919,1,0.7563427070251288,A
1927,3854,-1927,1,0.992460064383724,A
