Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
881,426,-882,1,0.14921258656336867,A
882,426,-882,1,0.654218678581854,A
883,426,-883,1,0.32265748134689975,A
884,426,-884,1,0.2727603123140715,A
885,426,-885,1,0.6810684183197565,A
887,426,-887,1,0.9447673037474603,A
888,7046,-888,1,0.3792790540083668,A
889,426,-891,1,0.8635833458705339,A
891,426,-891,1,0.5764776958072975,A
895,426,-895,1,0.6416908423008598,A
896,426,-896,1,0.7844025334055867,A
897,426,-897,1,0.4224314859795518,A
898,426,-898,1,0.48371359457611274,A
907,426,-907,1,0.5893551175081171,A
913,426,-919,1,0.6000533261808392,A
919,7046,-919,1,0.003922670852391064,A
925,426,-925,1,0.5588737286081519,A
927,426,-927,1,0.6842676911610377,A
931,426,-931,1,0.9737155006397314,A
934,7046,-934,1,0.3674691840051383,A
941,426,-941,1,0.9768227594741383,A
942,426,-947,1,0.7621834725427841,A
947,426,-947,1,0.5283090998073904,A
951,426,-951,1,0.1101576977024803,A
963,426,-963,1,0.13835036520952138,A
964,426,-964,1,0.7506299443974298,A
965,426,-965,1,0.0016097083526256384,A
966,426,-969,1,0.15223950650143492,A
969,426,-969,1,0.010601106439495411,A
971,426,-971,1,0.34166922029384506,A
975,426,-975,1,0.7401655206882944,A
976,426,-976,1,0.4296450352093478,A
978,7046,-978,1,0.6597194510672107,A
980,426,-980,1,0.6022050070977469,A
981,426,-984,1,0.42043763797071265,A
984,426,-984,1,0.3578093889736972,A
985,426,-985,1,0.6071072959458597,A
988,426,-988,1,0.3097748330875303,A
994,426,-994,1,0.7089873569945218,A
995,426,-995,1,0.9864414453317533,A
1002,426,-1002,1,0.14127694489903186,A
1004,7046,-1006,1,0.370952336080715,A
1006,426,-1006,1,0.3138241177390897,A
1007,426,-1007,1,0.6081702256311011,A
1010,426,-1010,1,0.34748005383146574,A
1014,426,-1014,1,0.9678083302396709,A
1016,426,-1016,1,0.01505463868808754,A
1019,426,-1019,1,0.2412570539996527,A
1027,426,-1028,1,0.030397732012992562,A
1028,7046,-1028,1,0.375913002285142,A
1030,426,-1030,1,0.3287190647558236,A
1031,7046,-1031,1,0.9494757647669753,A
1034,426,-1034,1,0.4420994320186702,A
1036,426,-1036,1,0.5959294409864813,A
1037,426,-1037,1,0.6370018798245457,A
1038,426,-1039,1,0.5054720799112532,A
1039,426,-1039,1,0.8885919922357665,A
1043,426,-1043,1,0.7756529190062621,A
1044,426,-1044,1,0.6496478102985009,A
969,1390,-969,1,0.7897587181815996,A
971,1390,-971,1,0.05765970518806829,A
975,1390,-975,1,0.6992826344708903,A
976,1390,-976,1,0.6496478102985009,A
978,7046,-978,1,0.5049465168893034,A
980,1390,-980,1,0.09162593868360758,A
981,1390,-981,1,0.0997363443619449,A
984,1390,-984,1,0.9433577908893388,A
985,1390,-985,1,0.5456912836373287,A
988,1390,-988,1,0.5412763370662088,A
994,1390,-994,1,0.27066693162191746,A
995,1390,-995,1,0.4626527448605312,A
1002,1390,-1002,1,0.7866316463441818,A
1004,1390,-1004,1,0.3843021099992271,A
1006,1390,-1006,1,0.7967084496370102,A
1007,1390,-1007,1,0.44970118529949743,A
1010,7046,-1010,1,0.08907044737970748,A
1014,1390,-1014,1,0.16906763155760174,A
1016,1390,-1016,1,0.6648814729419871,A
1019,7046,-1019,1,0.5973593435168829,A
1027,1390,-1027,1,0.3112715708117426,A
1028,1390,-1028,1,0.47787786964387047,A
1030,1390,-1031,1,0.7756529190062621,A
1034,1390,-1034,1,0.8030009938923306,A
1036,1390,-1036,1,0.2925138004260419,A
1036,1390,-1036,1,0.5871465345766194,A
1037,1390,-1037,1,0.3619725290850162,A
1038,1390,-1038,1,0.2327300190172923,A
1039,1390,-1039,1,0.6545574199186053,A
1043,1390,-1044,1,0.8500535779222136,A
1052,1390,-1052,1,0.4883074856989946,A
1060,1390,-1060,1,0.40481926804814383,A
1062,1390,-1062,1,0.5093704957599983,A
1063,1390,-1063,1,0.7848563959763742,A
1069,1390,-1069,1,0.24194744230486176,A
1069,1390,-1070,1,0.004359218201255732,A
1075,1390,-1075,1,0.27872232231842375,A
1076,1390,-1076,1,0.12825693166691698,A
1079,1390,-1079,1,0.8603309615220325,A
1084,1390,-1084,1,0.7769383510389447,A
1093,1390,-1093,1,0.9368483665068434,A
1095,1390,-1095,1,0.3921985616242457,A
1097,1390,-1097,1,0.4712640704863502,A
1099,1390,-1099,1,0.16362008433460407,A
1101,1390,-1101,1,0.8306987971794972,A
1102,1390,-1102,1,0.37145637992638003,A
1104,1390,-1104,1,0.9977293822361332,A
1110,1390,-1110,1,0.08827262303249972,A
1111,1390,-1111,1,0.0016097083526256384,A
1113,7046,-1113,1,0.022148102278951587,A
1118,1390,-1118,1,0.9508181073354416,A
1120,1390,-1120,1,0.9849441077539871,A
1122,1390,-1122,1,0.8713373466181953,A
1123,1390,-1123,1,0.12044379272447447,A
1124,1390,-1124,1,0.6091169293014543,A
1129,7046,-1129,1,0.4602289142988041,A
1132,1390,-1132,1,0.667869658787163,A
1133,7046,-1133,1,0.8896891163915975,A
1135,1390,-1135,1,0.1356336083545745,A
1137,7046,-1137,1,0.6132209267658807,A
1138,1390,-1138,1,0.8086846425487795,A
1146,1390,-1146,1,0.25928443577616844,A
1149,1390,-1149,1,0.37544689227996997,A
1150,1390,-1150,1,0.20694280797373388,A
1151,1390,-1151,1,0.5678612313361814,A
1153,7046,-1153,1,0.4367186080285418,A
1165,1390,-1165,1,0.751190751747246,A
1167,1390,-1167,1,0.5324233812580572,A
1171,1390,-1171,1,0.992460064383724,A
1179,1390,-1179,1,0.1557082691597551,A
1184,1390,-1184,1,0.5071169090460911,A
1186,1390,-1186,1,0.29925413749946594,A
1188,1390,-1188,1,0.25754230160795344,A
1189,1390,-1189,1,0.7151653173775037,A
1192,1390,-1192,1,0.6198707495452112,A
1197,1390,-1197,1,0.6174470274741761,A
1200,1390,-1200,1,0.15223950650143492,A
1201,1390,-1201,1,0.05148881277437878,A
1202,7046,-1202,1,0.25174379640745814,A
1204,1390,-1204,1,0.44618298249320854,A
1207,7046,-1207,1,0.40263100500968807,A
1210,1390,-1210,1,0.3239125957851895,A
1211,1390,-1211,1,0.33048804157703104,A
1212,1390,-1212,1,0.48508499865877586,A
1217,1390,-1217,1,0.10159627687033279,A
1218,1390,-1218,1,0.2858725859420641,A
1219,1390,-1219,1,0.9009462444551132,A
1220,1390,-1220,1,0.6433471946070504,A
1221,1390,-1221,1,0.22522222003968662,A
1222,1390,-1222,1,0.8636639217099171,A
1224,7046,-1224,1,0.3750553852743045,A
1230,1390,-1230,1,0.10672840568350761,A
1234,1390,-1234,1,0.5454563611243338,A
1237,1390,-1237,1,0.6518956534598785,A
1241,1390,-1241,1,0.5473177034099439,A
1242,1390,-1242,1,0.7385810687229966,A
1245,1390,-1245,1,0.5685497621152048,A
1249,1390,-1249,1,0.16788496868716085,A
1250,1390,-1250,1,0.5097814847747717,A
1254,1390,-1254,1,0.43166174054643347,A
1257,1390,-1257,1,0.4553162393128207,A
1260,1390,-1260,1,0.15503368120290995,A
1262,1390,-1262,1,0.3165750288532174,A
1263,1390,-1263,1,0.3987439472274712,A
1267,1390,-1267,1,0.07734515503763717,A
1269,7046,-1269,1,0.49834012556038176,A
1271,1390,-1271,1,0.9679692417712896,A
1272,1390,-1272,1,0.3725332234850326,A
1275,1390,-1275,1,0.07737470751420283,A
1278,1390,-1278,1,0.7175051816274051,A
1279,1390,-1279,1,0.5430186321513272,A
1282,1390,-1282,1,0.5262552114454826,A
1283,1390,-1287,1,0.16335753285519317,A
1287,1390,-1287,1,0.27482727171274757,A
1294,1390,-1294,1,0.3893986434568052,A
1296,1390,-1296,1,0.6447233010124487,A
1302,1390,-1302,1,0.6822416603062837,A
1303,1390,-1303,1,0.7568797751640736,A
1309,7046,-1313,1,0.7448960630440702,A
1317,1390,-1317,1,0.9625033504073137,A
1319,1390,-1319,1,0.514359711214511,A
1326,1390,-1326,1,0.9614703058341444,A
1332,1390,-1332,1,0.18557070508479145,A
1332,1390,-1332,1,0.08220192424726613,A
1335,1390,-1335,1,0.520208423049373,A
1336,1390,-1337,1,0.35246163208386583,A
1339,7046,-1339,1,0.32785565282184514,A
1343,1390,-1343,1,0.638155134204059,A
1344,7046,-1344,1,0.5281672130550185,A
1347,1390,-1347,1,0.17849329207727116,A
1349,1390,-1349,1,0.3262374829469742,A
1350,1390,-1350,1,0.26382612393817795,A
1353,1390,-1353,1,0.8952932907060088,A
1357,1390,-1357,1,0.07162531535908112,A
1372,1390,-1372,1,0.306961802846371,A
1376,1390,-1376,1,0.8688336308223434,A
1379,1390,-1379,1,0.9485946874101392,A
1380,1390,-1380,1,0.26054683291752745,A
1382,1390,-1382,1,0.47681949498218223,A
1383,1390,-1383,1,0.37957007314500446,A
1386,7046,-1386,1,0.8527615660179739,A
1388,1390,-1388,1,0.8121512236050733,A
1389,1390,-1389,1,0.21427339941888712,A
1391,1390,-1391,1,0.06725512614532014,A
1394,1390,-1394,1,0.8973309408047505,A
1395,1390,-1395,1,0.1368201874316204,A
1398,1390,-1398,1,0.2807382163670562,A
1403,7046,-1403,1,0.9156886429846505,A
1309,2372,-1309,1,0.6254056432341517,A
1313,2372,-1313,1,0.15657958727886134,A
1317,2372,-1317,1,0.1534940612817245,A
1317,2372,-1319,1,0.6002813989764394,A
1326,2372,-1326,1,0.5398986516541316,A
1332,2372,-1332,1,0.8259777218401276,A
1335,2372,-1335,1,0.43012882664520036,A
1336,2372,-1336,1,0.4695340672487175,A
1337,2372,-1337,1,0.728512256693801,A
1337,2372,-1337,1,0.6642091396839964,A
1339,2372,-1343,1,0.33048804157703104,A
1344,2372,-1344,1,0.6003599561507769,A
1347,2372,-1347,1,0.5012105348912809,A
1349,2372,-1349,1,0.6545574199186053,A
1349,7046,-1349,1,0.06375451360847739,A
1350,2372,-1350,1,0.6175246069079385,A
1353,2372,-1353,1,0.7168991584745429,A
1357,2372,-1372,1,0.837838745951785,A
1376,2372,-1376,1,0.7825762054784327,A
1379,2372,-1379,1,0.21424756897173514,A
1379,2372,-1379,1,0.593781821238832,A
1380,2372,-1380,1,0.8592128342696332,A
1382,2372,-1382,1,0.8679641351862515,A
1383,2372,-1383,1,0.2518183127708229,A
1386,2372,-1388,1,0.650320618418985,A
1389,7046,-1389,1,0.2183549743389721,A
1389,7046,-1389,1,0.7153176586440204,A
1391,2372,-1391,1,0.5416725728891317,A
1394,2372,-1394,1,0.27811487774683696,A
1395,2372,-1395,1,0.8499712441501421,A
1398,2372,-1398,1,0.7776907133822653,A
1403,2372,-1404,1,0.17738614406987474,A
1404,7046,-1404,1,0.05765970518806829,A
1406,2372,-1406,1,0.0019969301491545854,A
1408,2372,-1408,1,0.24573491337446474,A
1411,2372,-1411,1,0.02529729219244614,A
1414,7046,-1414,1,0.11076025500936215,A
1417,2372,-1417,1,0.3940752394905087,A
1418,2372,-1418,1,0.3033211365697751,A
1419,2372,-1419,1,0.8728756844007234,A
1427,2372,-1427,1,0.5040331271438289,A
1432,2372,-1432,1,0.1663043005966972,A
1434,2372,-1434,1,0.9287504009821191,A
1435,2372,-1435,1,0.6803963124765584,A
1443,2372,-1443,1,0.3750553852743045,A
1447,2372,-1447,1,0.27472884982576706,A
1450,2372,-1450,1,0.6822728771920678,A
1451,2372,-1451,1,0.030785676740382795,A
1453,2372,-1453,1,0.12397909669090512,A
1454,2372,-1454,1,0.7758481143386994,A
1459,2372,-1459,1,0.9892217957930965,A
1460,2372,-1460,1,0.9446816998504275,A
1461,2372,-1461,1,0.33862477059918605,A
1462,2372,-1462,1,0.9948660884434771,A
1466,2372,-1466,1,0.11312285162127667,A
1467,2372,-1467,1,0.913166988467639,A
1470,2372,-1470,1,0.06831625226530957,A
1474,2372,-1474,1,0.14890880942316842,A
1476,2372,-1476,1,0.47916421658228103,A
1479,2372,-1479,1,0.10295659519522249,A
1481,7046,-1481,1,0.07845709710097148,A
1486,2372,-1486,1,0.8329006918687089,A
1492,2372,-1492,1,0.04676493783126756,A
1494,2372,-1494,1,0.2858725859420641,A
1497,2372,-1497,1,0.27222342902596885,A
1502,2372,-1502,1,0.01764249497539072,A
1505,2372,-1505,1,0.699535793088561,A
1510,2372,-1510,1,0.26382612393817795,A
1513,2372,-1513,1,0.19183114977762594,A
1514,2372,-1514,1,0.40856073373110946,A
1518,2372,-1518,1,0.5494578742608245,A
1523,2372,-1523,1,0.4554642054764183,A
1525,2372,-1525,1,0.5463598875569512,A
1531,2372,-1531,1,0.7588404241366243,A
1542,2372,-1542,1,0.29918379059685396,A
1545,2372,-1545,1,0.8133399632922278,A
1547,2372,-1547,1,0.43435706556909515,A
1549,2372,-1549,1,0.40989437330811007,A
1552,2372,-1552,1,0.038381923230849324,A
1553,2372,-1553,1,0.9017646437399984,A
1556,2372,-1556,1,0.533573854429087,A
1559,7046,-1559,1,0.23901933614941684,A
1563,2372,-1563,1,0.5751141810740715,A
1564,2372,-1564,1,0.27872232231842375,A
1565,2372,-1565,1,0.34748005383146574,A
1567,2372,-1567,1,0.5869383821035412,A
1568,7046,-1568,1,0.35414273594233725,A
1569,2372,-1569,1,0.7041923018381766,A
1575,2372,-1575,1,0.010878030949389328,A
1579,2372,-1579,1,0.023364072022648563,A
1584,2372,-1584,1,0.9480613794886835,A
1589,2372,-1589,1,0.4867917473196698,A
1590,2372,-1590,1,0.8952932907060088,A
1591,2372,-1591,1,0.6478209654911247,A
1593,2372,-1593,1,0.4540161446837445,A
1594,7046,-1594,1,0.9106035684902032,A
1605,2372,-1605,1,0.7303652821706607,A
1606,7046,-1606,1,0.9827216454168652,A
1611,2372,-1611,1,0.9684065479580727,A
1612,2372,-1612,1,0.09910112043261865,A
1614,2372,-1614,1,0.8233361899497518,A
1615,2372,-1615,1,0.30910724150195323,A
1618,2372,-1618,1,0.40002145328590766,A
1622,2372,-1622,1,0.587644281618053,A
1624,7046,-1624,1,0.7067346782431242,A
1626,2372,-1626,1,0.6843994191854889,A
1630,2372,-1630,1,0.13505155722050177,A
1631,2372,-1631,1,0.5668857757251321,A
1632,2372,-1632,1,0.9801735159711571,A
1635,7046,-1635,1,0.2511343156518826,A
1636,2372,-1636,1,0.33457153953466423,A
1637,2372,-1637,1,0.22244152871679979,A
1639,2372,-1639,1,0.41820827560650753,A
1642,2372,-1642,1,0.750839621239302,A
1647,7046,-1647,1,0.7848563959763742,A
1649,2372,-1649,1,0.1649605369609196,A
1651,2372,-1651,1,0.49926801450657654,A
1652,2372,-1652,1,0.12716473833355524,A
1653,2372,-1653,1,0.7437417854124201,A
1655,2372,-1655,1,0.08907044737970748,A
1656,2372,-1656,1,0.26219280808513656,A
1659,2372,-1659,1,0.08352435928208513,A
1663,2372,-1663,1,0.08655974263199451,A
1664,2372,-1664,1,0.6781200963013073,A
1665,7046,-1665,1,0.060616168972928874,A
1673,2372,-1673,1,0.6353720891177762,A
1675,2372,-1675,1,0.7631649281408769,A
1678,7046,-1678,1,0.6071072959458597,A
1682,7046,-1682,1,0.6948742373895683,A
1684,2372,-1684,1,0.9655321623892184,A
1686,2372,-1686,1,0.1383878407790865,A
1687,2372,-1687,1,0.3792790540083668,A
1688,2372,-1688,1,0.7958833392124377,A
1690,7046,-1690,1,0.3893986434568052,A
1694,2372,-1694,1,0.31784526835048554,A
1700,2372,-1700,1,0.31522325799671436,A
1702,2372,-1702,1,0.4211464116463721,A
1706,2372,-1706,1,0.4712640704863502,A
1710,2372,-1710,1,0.004470459970371543,A
1711,7046,-1711,1,0.09063922230739074,A
1712,2372,-1712,1,0.5597038999470372,A
1721,2372,-1721,1,0.6316616507776902,A
1725,2372,-1725,1,0.2925138004260419,A
1728,2372,-1728,1,0.9718073618626913,A
1729,7046,-1729,1,0.8294944551700257,A
1730,2372,-1730,1,0.974572083152738,A
1736,2372,-1736,1,0.006836410154648087,A
1745,2372,-1745,1,0.6467685370692342,A
1746,2372,-1746,1,0.4017233753948585,A
1750,2372,-1750,1,0.9063369228838144,A
1754,2372,-1754,1,0.2098541843520627,A
1755,2372,-1755,1,0.09596692862139078,A
1758,2372,-1758,1,0.36152871075144133,A
1764,2372,-1764,1,0.2687993361479475,A
1766,2372,-1766,1,0.5853206508291786,A
1768,2372,-1768,1,0.5975508570676177,A
1771,2372,-1771,1,0.49333214289183225,A
1775,2372,-1775,1,0.18302438609083638,A
1775,2372,-1778,1,0.6640520244808479,A
1780,7046,-1780,1,0.40481926804814383,A
1781,2372,-1781,1,0.8796934275333513,A
1684,3298,-1684,1,0.9821919751314919,A
1686,3298,-1686,1,0.5959294409864813,A
1687,3298,-1688,1,0.6640520244808479,A
1688,7046,-1688,1,0.011443371549455628,A
1690,3298,-1690,1,0.8356342543254943,A
1694,3298,-1694,1,0.32003378691091366,A
1700,3298,-1700,1,0.3750553852743045,A
1702,3298,-1702,1,0.009559924850926604,A
1706,3298,-1706,1,0.06831625226530957,A
1710,3298,-1710,1,0.7234628118801169,A
1711,3298,-1711,1,0.23107038087536003,A
1712,3298,-1712,1,0.6795735893038269,A
1721,3298,-1721,1,0.4753056925431586,A
1725,3298,-1725,1,0.7006100670194506,A
1728,3298,-1728,1,0.8105243992998565,A
1729,3298,-1729,1,0.8688336308223434,A
1730,3298,-1730,1,0.9247277352756987,A
1736,3298,-1736,1,0.10295659519522249,A
1745,3298,-1745,1,0.0985088291157632,A
1746,3298,-1746,1,0.13123870715065378,A
1750,3298,-1750,1,0.3963855581145016,A
1754,3298,-1754,1,0.04303270733348408,A
1755,3298,-1755,1,0.8327087484182857,A
1758,3298,-1758,1,0.15343661078416027,A
1764,3298,-1764,1,0.3092347525543687,A
1766,3298,-1766,1,0.24539568052354932,A
1768,3298,-1768,1,0.22489178565852785,A
1771,3298,-1771,1,0.77139208159062,A
1775,3298,-1775,1,0.3155699603890413,A
1778,3298,-1778,1,0.90928998145501,A
1780,3298,-1780,1,0.24079992703825648,A
1781,3298,-1781,1,0.26219280808513656,A
1783,3298,-1783,1,0.8133399632922278,A
1790,3298,-1790,1,0.2760208098892012,A
1792,3298,-1792,1,0.7862748007702252,A
1794,3298,-1794,1,0.483394802859599,A
1796,3298,-1796,1,0.09063922230739074,A
1798,3298,-1798,1,0.4291216795364031,A
1804,3298,-1804,1,0.2981817144030581,A
1805,3298,-1805,1,0.8942792918918995,A
1809,3298,-1809,1,0.8068912662390633,A
1811,3298,-1811,1,0.040337526658665634,A
1814,7046,-1814,1,0.9283572677640314,A
1815,3298,-1815,1,0.8004260360259511,A
1816,3298,-1816,1,0.36669393895456714,A
1818,3298,-1818,1,0.04846682751342035,A
1819,3298,-1819,1,0.5393814925647505,A
1822,3298,-1822,1,0.32290022779643424,A
1826,3298,-1826,1,0.42009632979015354,A
1827,3298,-1827,1,0.9014432997398102,A
1829,3298,-1829,1,0.7764200655712978,A
1830,3298,-1830,1,0.8854514749154841,A
1839,3298,-1839,1,0.3263188177261135,A
1841,3298,-1841,1,0.2436315759943789,A
1843,3298,-1843,1,0.2954402746599659,A
1845,3298,-1845,1,0.40002145328590766,A
1851,3298,-1851,1,0.6163786214620514,A
1854,3298,-1854,1,0.9661319109406765,A
1859,7046,-1859,1,0.9586261188996631,A
1860,3298,-1860,1,0.5252503113862941,A
1861,3298,-1861,1,0.5298556229872483,A
1862,3298,-1862,1,0.06338828803295693,A
1863,3298,-1863,1,0.9961158470495582,A
1864,3298,-1864,1,0.19150181455367077,A
1867,7046,-1867,1,0.8637927461152373,A
1869,3298,-1869,1,0.8265596938687814,A
1870,3298,-1870,1,0.514359711214511,A
1877,7046,-1877,1,0.8557413361663326,A
1884,3298,-1884,1,0.4680395740660187,A
1892,3298,-1892,1,0.9485966080024603,A
1894,3298,-1894,1,0.4166249093826748,A
1899,7046,-1899,1,0.8891762403686329,A
1901,3298,-1901,1,0.8635833458705339,A
1903,3298,-1903,1,0.71229185545776,A
1904,3298,-1904,1,0.611425644728174,A
1905,3298,-1905,1,0.1601511245401861,A
1907,3298,-1907,1,0.4913738024423989,A
1909,3298,-1909,1,0.7800953866832475,A
1912,3298,-1912,1,0.23601967244397304,A
1917,3298,-1917,1,0.8528696009160436,A
1918,3298,-1918,1,0.48702583886184947,A
1919,3298,-1919,1,0.08474143969979953,A
1927,7046,-1927,1,0.17181218379775431,A
1931,7046,-1931,1,0.9114294821473956,A
1932,7046,-1932,1,0.7857569686341702,A
1933,3298,-1933,1,0.6541152423694394,A
1934,3298,-1934,1,0.382884105152681,A
1935,3298,-1935,1,0.7539129989118173,A
1936,3298,-1936,1,0.6537268152535627,A
1937,7046,-1937,1,0.23268191515472858,A
1938,3298,-1938,1,0.7067346782431242,A
1943,3298,-1943,1,0.46431572497913043,A
1945,3298,-1945,1,0.8022165223075449,A
1948,3298,-1948,1,0.4574363096529679,A
1951,3298,-1951,1,0.8452986407808484,A
1960,7046,-1960,1,0.48078858966042815,A
1964,7046,-1964,1,0.6488648166291698,A
1970,3298,-1970,1,0.43257486289373415,A
1972,3298,-1972,1,0.9255369416526562,A
1974,3298,-1974,1,0.5552775622752975,A
1976,3298,-1976,1,0.3125561578515984,A
1979,3298,-1979,1,0.9398662081911414,A
1981,3298,-1981,1,0.5381146259265374,A
1983,7046,-1983,1,0.7961890210997237,A
1990,3298,-1990,1,0.29918379059685396,A
1991,3298,-1991,1,0.5184893517863023,A
1994,3298,-1994,1,0.35895328260443493,A
1996,3298,-1996,1,0.35414273594233725,A
1997,3298,-1997,1,0.7148532127409557,A
1997,3298,-2001,1,0.1561265420010225,A
2006,3298,-2006,1,0.04453471628924843,A
2008,3298,-2008,1,0.8917773492584258,A
2012,7046,-2012,1,0.5893551175081171,A
2013,3298,-2013,1,0.5120683719692672,A
2014,7046,-2014,1,0.6769968567548474,A
2014,3298,-2014,1,0.6012544533239428,A
2019,3298,-2020,1,0.4347659571161262,A
2021,3298,-2021,1,0.9076562118492276,A
2022,3298,-2022,1,0.751536660674157,A
2023,3298,-2023,1,0.7897715108455826,A
2023,3298,-2023,1,0.5536328452902448,A
2024,3298,-2024,1,0.5473177034099439,A
2025,3298,-2025,1,0.650320618418985,A
2028,3298,-2029,1,0.004359218201255732,A
2038,3298,-2038,1,0.9306605771045701,A
2048,3298,-2048,1,0.036220286050421935,A
2048,3298,-2048,1,0.06714776613758855,A
2052,3298,-2052,1,0.717356037837109,A
2053,7046,-2053,1,0.19670314481420914,A
2055,7046,-2059,1,0.08220192424726613,A
2060,3298,-2060,1,0.971747208460226,A
2060,3298,-2060,1,0.599923357316292,A
2066,3298,-2066,1,0.9358303778800254,A
2067,3298,-2067,1,0.024817556490982717,A
2069,3298,-2069,1,0.12099728350343908,A
2074,3298,-2074,1,0.7391785481040932,A
2077,3298,-2079,1,0.986599160643076,A
2079,3298,-2079,1,0.040176367181013695,A
2084,3298,-2084,1,0.4015979492888321,A
2086,7046,-2086,1,0.4411092866028301,A
2088,3298,-2088,1,0.22872592162058003,A
2089,3298,-2089,1,0.6993020472336245,A
2096,3298,-2096,1,0.957678037514928,A
2100,3298,-2100,1,0.17073890735852404,A
2103,3298,-2103,1,0.035546675979417075,A
2104,3298,-2104,1,0.10087517100526255,A
2108,3298,-2108,1,0.3485183276068603,A
2116,3298,-2116,1,0.017663568173282962,A
2117,3298,-2117,1,0.06293385974475807,A
2121,3298,-2121,1,0.08913930114991853,A
2123,3298,-2123,1,0.6919286427005731,A
2124,3298,-2124,1,0.5634537428798572,A
2127,3298,-2127,1,0.28182632145632536,A
2130,3298,-2130,1,0.6612283706616352,A
2132,3298,-2132,1,0.347579982895339,A
2134,3298,-2134,1,0.05117435165883455,A
2137,3298,-2137,1,0.8282812895581464,A
2149,3298,-2149,1,0.9983012276778023,A
2151,3298,-2151,1,0.18252885118106588,A
2152,3298,-2152,1,0.6549552064969318,A
2153,3298,-2153,1,0.839778498810944,A
