Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2360,7046,-2360,1,0.7535199514374679,A
2365,7046,-2365,1,0.4529761011264333,A
2369,7046,-2369,1,0.6968693958388376,A
2370,426,-2370,1,0.6163786214620514,A
2371,7046,-2373,1,0.44009071606953476,A
2371,7046,-2373,1,0.35827028486301593,A
2375,426,-2375,1,0.6316616507776902,A
2382,426,-2382,1,0.2951008817597981,A
2385,7046,-2385,1,0.7285347738344009,A
2388,7046,-2388,1,0.9885585796508394,A
2392,7046,-2392,1,0.13835036520952138,A
2393,7046,-2394,1,0.3792790540083668,A
2393,7046,-2394,1,0.29960068557834907,A
2396,7046,-2396,1,0.6350819529062574,A
2397,7046,-2397,1,0.3446780392621357,A
2401,7046,-2401,1,0.9651726132409748,A
2402,426,-2402,1,0.030785676740382795,A
2407,426,-2407,1,0.23763948767532617,A
2408,7046,-2410,1,0.04348317496693899,A
2408,7046,-2410,1,0.390810365770751,A
2411,426,-2411,1,0.3245131283119357,A
2412,7046,-2412,1,0.9477332192320214,A
2415,426,-2415,1,0.47681949498218223,A
2416,426,-2416,1,0.6113878908994872,A
2417,7046,-2417,1,0.6526969830223186,A
2418,7046,-2426,1,0.5281672130550185,A
2418,426,-2426,1,0.9077950834335135,A
2428,426,-2428,1,0.7769383510389447,A
2434,426,-2434,1,0.6710316677434143,A
2104,1390,-2104,1,0.8049711819609208,A
2108,7046,-2108,1,0.04583947376838016,A
2116,1390,-2116,1,0.7303652821706607,A
2117,1390,-2117,1,0.6924089548942447,A
2121,7046,-2121,1,0.5351513536154395,A
2123,1390,-2123,1,0.08691377688980984,A
2124,1390,-2124,1,0.09518462556197937,A
2127,1390,-2127,1,0.9446816998504275,A
2130,1390,-2130,1,0.5974985569375957,A
2132,7046,-2132,1,0.5869383821035412,A
2134,1390,-2134,1,0.2740950749328507,A
2137,7046,-2137,1,0.48371359457611274,A
2149,1390,-2149,1,0.798666094692053,A
2151,7046,-2151,1,0.40705299558778496,A
2152,7046,-2152,1,0.815658208518672,A
2153,7046,-2153,1,0.4635336587464317,A
2159,7046,-2159,1,0.07845709710097148,A
2160,1390,-2160,1,0.17073890735852404,A
2167,1390,-2167,1,0.7067522144603233,A
2169,1390,-2169,1,0.6356919342082176,A
2171,1390,-2171,1,0.31703444495328115,A
2172,7046,-2172,1,0.49227514283194074,A
2177,1390,-2181,1,0.7825762054784327,A
2182,7046,-2182,1,0.8170536386790034,A
2184,1390,-2184,1,0.3011040321237296,A
2184,7046,-2184,1,0.6253265960843278,A
2185,7046,-2185,1,0.3660265985957414,A
2186,1390,-2186,1,0.233891606172846,A
2187,7046,-2187,1,0.6992826344708903,A
2189,7046,-2191,1,0.8593833723283154,A
2193,7046,-2193,1,0.5210088889891963,A
2195,1390,-2195,1,0.4279482685829781,A
2200,1390,-2200,1,0.5420642987697178,A
2204,7046,-2204,1,0.7924194622466197,A
2205,1390,-2213,1,0.2436315759943789,A
2205,1390,-2213,1,0.006989667406862687,A
2223,1390,-2223,1,0.28418431462855454,A
2226,7046,-2226,1,0.12044379272447447,A
2227,7046,-2227,1,0.8713373466181953,A
2228,7046,-2228,1,0.7884226467725053,A
2234,1390,-2234,1,0.9369592749772923,A
2236,1390,-2240,1,0.4188039454295329,A
2241,1390,-2241,1,0.4900504359533955,A
2249,7046,-2249,1,0.1649605369609196,A
2249,7046,-2249,1,0.839778498810944,A
2250,7046,-2250,1,0.37629381893200065,A
2252,7046,-2252,1,0.9976619321589982,A
2258,7046,-2258,1,0.07604577010197167,A
2260,7046,-2261,1,0.003922670852391064,A
2263,7046,-2263,1,0.016324512588618112,A
2266,1390,-2266,1,0.9586171608500574,A
2267,1390,-2267,1,0.9821919751314919,A
2268,7046,-2268,1,0.8940498793654006,A
2269,7046,-2269,1,0.1101576977024803,A
2269,1390,-2269,1,0.6434255772636935,A
2271,1390,-2272,1,0.483394802859599,A
2273,1390,-2273,1,0.71229185545776,A
2277,7046,-2277,1,0.8984983565011339,A
2282,1390,-2282,1,0.1330029484380556,A
2284,1390,-2284,1,0.6526969830223186,A
2292,7046,-2298,1,0.821036890997242,A
2302,7046,-2302,1,0.25576450414149376,A
2304,7046,-2304,1,0.390810365770751,A
2310,7046,-2310,1,0.20694280797373388,A
2310,7046,-2310,1,0.6141128777299134,A
2311,7046,-2311,1,0.4457770854422741,A
2317,7046,-2317,1,0.768747445128503,A
2320,1390,-2322,1,0.578625810587871,A
2327,7046,-2327,1,0.9909422111623899,A
2329,7046,-2329,1,0.1557082691597551,A
2335,7046,-2335,1,0.5379933496077957,A
2337,1390,-2337,1,0.30910724150195323,A
2343,7046,-2343,1,0.25174379640745814,A
2351,7046,-2351,1,0.745826954295808,A
2351,7046,-2353,1,0.659878773643213,A
2355,1390,-2355,1,0.65594196770312,A
2359,7046,-2359,1,0.1493942684427224,A
2360,1390,-2360,1,0.038242537170689594,A
2365,1390,-2365,1,0.25011218591591367,A
2369,7046,-2369,1,0.4524113894202898,A
2370,7046,-2370,1,0.4241238275743334,A
2371,7046,-2371,1,0.3298458621618341,A
2373,7046,-2373,1,0.3489607687488172,A
2375,7046,-2375,1,0.5184893517863023,A
2382,1390,-2382,1,0.0997363443619449,A
2385,1390,-2385,1,0.29925413749946594,A
2388,1390,-2388,1,0.913166988467639,A
2392,1390,-2392,1,0.6803963124765584,A
2393,7046,-2393,1,0.228469909769896,A
2394,7046,-2394,1,0.8783576417467588,A
2396,7046,-2396,1,0.3899268447384745,A
2397,7046,-2397,1,0.10159627687033279,A
2401,7046,-2402,1,0.5962140271819201,A
2407,1390,-2407,1,0.6945393989558255,A
2407,1390,-2407,1,0.6012544533239428,A
2408,1390,-2408,1,0.7548090344141993,A
2410,7046,-2410,1,0.6142399042003579,A
2411,1390,-2411,1,0.16636054159118463,A
2412,1390,-2412,1,0.5438171415170794,A
2415,7046,-2416,1,0.43788595724456447,A
2417,7046,-2417,1,0.4712640704863502,A
2418,7046,-2418,1,0.15503368120290995,A
2426,7046,-2426,1,0.3240611043499597,A
2428,7046,-2428,1,0.42354853134186976,A
2428,1390,-2428,1,0.05890556560207816,A
2434,1390,-2434,1,0.5252503113862941,A
2438,7046,-2439,1,0.9707650798167746,A
2445,1390,-2445,1,0.380351308051913,A
2446,7046,-2446,1,0.060616168972928874,A
2447,1390,-2447,1,0.7490202999342157,A
2448,7046,-2448,1,0.5904096354240751,A
2450,1390,-2450,1,0.5656329831619062,A
2451,7046,-2453,1,0.1641522292847123,A
2451,1390,-2453,1,0.2798494599144523,A
2456,1390,-2456,1,0.4151231083604471,A
2462,1390,-2462,1,0.6872633547885261,A
2464,7046,-2464,1,0.7191609599356322,A
2465,7046,-2465,1,0.7764200655712978,A
2466,1390,-2474,1,0.7568797751640736,A
2480,1390,-2480,1,0.9686677984658887,A
2485,7046,-2485,1,0.5534166930810592,A
2486,7046,-2486,1,0.9684065479580727,A
2487,7046,-2487,1,0.18894333504995642,A
2487,7046,-2487,1,0.06725512614532014,A
2488,7046,-2488,1,0.5555475430297896,A
2493,7046,-2495,1,0.3594538652594762,A
2496,1390,-2496,1,0.3470692520462,A
2502,1390,-2502,1,0.6738145716035672,A
2506,1390,-2506,1,0.5696509555264146,A
2507,7046,-2507,1,0.18112225731176868,A
2509,1390,-2509,1,0.33355415794910004,A
2513,1390,-2513,1,0.26382612393817795,A
2515,1390,-2515,1,0.9063369228838144,A
2516,7046,-2516,1,0.05148881277437878,A
2520,7046,-2520,1,0.3130348538151593,A
2525,7046,-2525,1,0.8896749849946223,A
2526,1390,-2526,1,0.9510555149954609,A
2528,1390,-2528,1,0.25928443577616844,A
2530,1390,-2530,1,0.4913738024423989,A
2532,1390,-2532,1,0.4017233753948585,A
2541,7046,-2541,1,0.8664547740607249,A
2542,7046,-2542,1,0.8278495571715845,A
2544,1390,-2544,1,0.21427339941888712,A
2549,7046,-2549,1,0.04846682751342035,A
2553,1390,-2553,1,0.9077950834335135,A
2557,7046,-2557,1,0.1368201874316204,A
2566,1390,-2566,1,0.28631590177608535,A
2570,1390,-2570,1,0.9287504009821191,A
2241,7046,-2241,1,0.6478209654911247,A
2249,7046,-2249,1,0.17584336870292416,A
2250,2372,-2252,1,0.17073890735852404,A
2250,7046,-2252,1,0.6151781394838801,A
2258,2372,-2258,1,0.5555475430297896,A
2260,7046,-2260,1,0.8326813582897575,A
2261,7046,-2261,1,0.4529761011264333,A
2263,7046,-2263,1,0.48554832995480335,A
2266,7046,-2266,1,0.7532602409429449,A
2266,7046,-2266,1,0.6865512944890355,A
2267,2372,-2268,1,0.3528876404989503,A
2269,7046,-2269,1,0.6161912423088755,A
2271,7046,-2271,1,0.5271940886050835,A
2272,7046,-2272,1,0.6810684183197565,A
2272,7046,-2272,1,0.06831625226530957,A
2273,2372,-2273,1,0.6392318500120324,A
2277,2372,-2277,1,0.7481673638422344,A
2282,7046,-2284,1,0.8623250706017201,A
2292,2372,-2292,1,0.7958833392124377,A
2298,7046,-2298,1,0.2327300190172923,A
2298,7046,-2298,1,0.6083161334508203,A
2302,2372,-2302,1,0.8706316624947421,A
2304,2372,-2304,1,0.8804619700006795,A
2310,7046,-2310,1,0.26703201866659065,A
2311,7046,-2317,1,0.6712927860161778,A
2320,2372,-2320,1,0.23763948767532617,A
2320,2372,-2320,1,0.745826954295808,A
2322,7046,-2322,1,0.5564616687480719,A
2327,7046,-2327,1,0.29863179967680364,A
2329,2372,-2329,1,0.8688336308223434,A
2335,7046,-2335,1,0.7901774296850029,A
2337,7046,-2343,1,0.20153296410627985,A
2343,2372,-2343,1,0.05765970518806829,A
2351,7046,-2351,1,0.004359218201255732,A
2353,7046,-2353,1,0.2582764712197956,A
2355,2372,-2355,1,0.038242537170689594,A
2359,7046,-2359,1,0.13505155722050177,A
2360,7046,-2360,1,0.41622757811444844,A
2365,7046,-2365,1,0.32680045356608045,A
2369,2372,-2369,1,0.8926721839861137,A
2370,7046,-2370,1,0.5344644603337034,A
2371,2372,-2371,1,0.19355366957451647,A
2373,7046,-2373,1,0.9350540293636824,A
2375,2372,-2375,1,0.7047864631203182,A
2382,2372,-2382,1,0.40002508778720425,A
2385,2372,-2385,1,0.2966698955672369,A
2388,2372,-2388,1,0.7089873569945218,A
2392,2372,-2392,1,0.04242534684651933,A
2393,2372,-2393,1,0.14865340189341758,A
2394,7046,-2394,1,0.7873703204343636,A
2396,2372,-2396,1,0.9892217957930965,A
2397,7046,-2397,1,0.9447673037474603,A
2401,7046,-2401,1,0.3645986753085927,A
2402,7046,-2402,1,0.9964233914197794,A
2407,7046,-2407,1,0.14127694489903186,A
2408,7046,-2408,1,0.9283572677640314,A
2410,7046,-2410,1,0.07882213208787958,A
2411,2372,-2411,1,0.16217150974284844,A
2412,7046,-2412,1,0.49333214289183225,A
2415,7046,-2415,1,0.12205662233546011,A
2415,7046,-2416,1,0.08328087927003225,A
2417,2372,-2417,1,0.8527885194090657,A
2418,2372,-2418,1,0.04846682751342035,A
2426,2372,-2426,1,0.3092347525543687,A
2428,2372,-2428,1,0.29347429255254975,A
2434,2372,-2434,1,0.022838514034518753,A
2434,7046,-2438,1,0.7243539200391554,A
2439,7046,-2439,1,0.27811487774683696,A
2445,7046,-2445,1,0.21746824189250513,A
2446,2372,-2446,1,0.43166174054643347,A
2447,2372,-2447,1,0.5751141810740715,A
2448,7046,-2448,1,0.48190304527685224,A
2448,7046,-2448,1,0.5643098121907785,A
2450,7046,-2451,1,0.7788172252827072,A
2453,7046,-2453,1,0.3245131283119357,A
2456,7046,-2456,1,0.8246097595061767,A
2462,7046,-2462,1,0.462754587334944,A
2464,2372,-2464,1,0.43173824700863916,A
2464,2372,-2464,1,0.04453471628924843,A
2465,7046,-2465,1,0.90928998145501,A
2466,2372,-2474,1,0.5458163174600278,A
2480,2372,-2480,1,0.2511343156518826,A
2485,2372,-2485,1,0.5959294409864813,A
2485,7046,-2485,1,0.30234116629876084,A
2486,7046,-2486,1,0.3725332234850326,A
2487,7046,-2487,1,0.6022050070977469,A
2488,2372,-2488,1,0.38064634136187503,A
2493,2372,-2495,1,0.7264797289634423,A
2496,2372,-2496,1,0.012338747969249164,A
2496,7046,-2496,1,0.035864456186810334,A
2502,7046,-2502,1,0.9456274952791942,A
2506,7046,-2506,1,0.520208423049373,A
2507,2372,-2507,1,0.9063369228838144,A
2509,7046,-2509,1,0.6642260809989337,A
2513,7046,-2515,1,0.48078858966042815,A
2513,2372,-2515,1,0.9180475815598066,A
2516,2372,-2516,1,0.7535199514374679,A
2520,7046,-2520,1,0.9807954166523508,A
2525,7046,-2525,1,0.965181760388156,A
2526,7046,-2526,1,0.11543750945311926,A
2528,2372,-2530,1,0.8282812895581464,A
2528,7046,-2530,1,0.3273797290740392,A
2532,7046,-2532,1,0.42190942775897655,A
2541,7046,-2541,1,0.6061641107391735,A
2542,2372,-2542,1,0.7349830209872001,A
2544,7046,-2544,1,0.7145992735587928,A
2544,2372,-2544,1,0.15503368120290995,A
2549,2372,-2549,1,0.5864936729081375,A
2553,2372,-2557,1,0.9801735159711571,A
2566,7046,-2566,1,0.2669541340217164,A
2570,2372,-2570,1,0.3619725290850162,A
2571,2372,-2571,1,0.2411673815556299,A
2571,2372,-2571,1,0.43870946721261217,A
2578,2372,-2578,1,0.7724975915675268,A
2582,2372,-2582,1,0.8022165223075449,A
2584,7046,-2586,1,0.19291303784117164,A
2587,2372,-2587,1,0.5252503113862941,A
2590,7046,-2590,1,0.15343661078416027,A
2590,2372,-2590,1,0.7632124838859714,A
2592,2372,-2592,1,0.0997363443619449,A
2593,7046,-2593,1,0.27482727171274757,A
2595,2372,-2595,1,0.08866884204213354,A
2601,7046,-2603,1,0.09122455652015149,A
2605,2372,-2605,1,0.7006461407172213,A
2605,7046,-2605,1,0.06676492760844355,A
2606,7046,-2606,1,0.6521511559674862,A
2607,7046,-2607,1,0.7858932839225933,A
2609,2372,-2609,1,0.6316616507776902,A
2610,2372,-2611,1,0.7226536635760004,A
2611,7046,-2611,1,0.960529163039002,A
2612,2372,-2612,1,0.15679116042968966,A
2621,7046,-2621,1,0.4050650786087583,A
2622,2372,-2622,1,0.8152999637479122,A
2623,7046,-2623,1,0.40856073373110946,A
2626,7046,-2626,1,0.34405545021198236,A
2632,7046,-2632,1,0.3397974275594433,A
2636,2372,-2636,1,0.44194012106377223,A
2637,7046,-2637,1,0.4900504359533955,A
2640,2372,-2640,1,0.006989667406862687,A
2641,7046,-2641,1,0.10639728442848317,A
2643,7046,-2643,1,0.5822209767861923,A
2645,7046,-2645,1,0.650320618418985,A
2647,2372,-2647,1,0.31703444495328115,A
2651,2372,-2651,1,0.9717501084525287,A
2659,7046,-2659,1,0.839778498810944,A
2660,2372,-2660,1,0.9737155006397314,A
2665,7046,-2665,1,0.010818294768157433,A
2668,2372,-2668,1,0.6634255649650664,A
2672,7046,-2672,1,0.42405034609584213,A
2676,7046,-2676,1,0.9106035684902032,A
2677,7046,-2677,1,0.23167544662842376,A
2678,7046,-2678,1,0.11525352416398482,A
2680,7046,-2680,1,0.38489334793881314,A
2683,2372,-2683,1,0.28298417002561904,A
2684,7046,-2684,1,0.597780693397838,A
2685,2372,-2685,1,0.6116276834913942,A
2686,7046,-2686,1,0.5219563103978285,A
2687,7046,-2687,1,0.21155915499481592,A
2687,2372,-2691,1,0.6865512944890355,A
2703,7046,-2703,1,0.4279482685829781,A
2704,2372,-2704,1,0.8949699691381605,A
2394,3298,-2394,1,0.9807954166523508,A
2396,7046,-2396,1,0.5839174292486156,A
2397,7046,-2401,1,0.6442299669450078,A
2401,7046,-2401,1,0.012351121637176554,A
2402,3298,-2402,1,0.81275208664779,A
2407,3298,-2407,1,0.3209341758153538,A
2408,3298,-2408,1,0.36946370235351733,A
2410,7046,-2410,1,0.009540088968855498,A
2411,7046,-2411,1,0.08595222454229823,A
2412,3298,-2412,1,0.7061762198635725,A
2415,7046,-2415,1,0.2334963805464928,A
2416,3298,-2416,1,0.6586114454973152,A
2417,3298,-2417,1,0.45968605193417644,A
2418,3298,-2418,1,0.677235902885647,A
2426,7046,-2426,1,0.7882876685390908,A
2428,3298,-2428,1,0.8602018872981725,A
2434,7046,-2434,1,0.9180475815598066,A
2438,7046,-2438,1,0.13597974211905273,A
2439,7046,-2439,1,0.11950050596944672,A
2445,3298,-2445,1,0.14937790891694924,A
2446,3298,-2446,1,0.3921985616242457,A
2447,3298,-2447,1,0.047638959401735126,A
2448,3298,-2448,1,0.8119439372201458,A
2450,3298,-2450,1,0.15996979073806583,A
2451,7046,-2451,1,0.3092347525543687,A
2451,7046,-2453,1,0.2582764712197956,A
2456,3298,-2456,1,0.228469909769896,A
2462,3298,-2462,1,0.739180895433461,A
2464,7046,-2464,1,0.3165750288532174,A
2465,7046,-2465,1,0.9076562118492276,A
2466,3298,-2466,1,0.24696606268767562,A
2466,7046,-2466,1,0.26352852856491826,A
2474,7046,-2480,1,0.7897587181815996,A
2485,7046,-2485,1,0.27482727171274757,A
2486,3298,-2486,1,0.7587228840532518,A
2487,7046,-2487,1,0.46619294981051884,A
2487,7046,-2487,1,0.11312285162127667,A
2488,7046,-2488,1,0.42405034609584213,A
2493,3298,-2495,1,0.2938454441796894,A
2496,7046,-2496,1,0.8871538739837721,A
2502,7046,-2502,1,0.7807932647448352,A
2506,7046,-2506,1,0.04412240760826813,A
2506,7046,-2506,1,0.9255369416526562,A
2507,3298,-2507,1,0.7783720414024645,A
2509,7046,-2509,1,0.36669393895456714,A
2513,7046,-2515,1,0.0622774016139539,A
2516,3298,-2516,1,0.5388282090314531,A
2516,3298,-2516,1,0.3263221596737237,A
2520,3298,-2520,1,0.41677576622862655,A
2525,7046,-2525,1,0.8942792918918995,A
2526,7046,-2526,1,0.7448960630440702,A
2528,7046,-2528,1,0.8701544492212779,A
2530,7046,-2532,1,0.3273192303346475,A
2530,7046,-2532,1,0.2545647078292893,A
2541,7046,-2541,1,0.290071102966026,A
2542,7046,-2542,1,0.39999686832552495,A
2544,7046,-2544,1,0.6050420656886035,A
2549,7046,-2549,1,0.969570788378298,A
2553,3298,-2553,1,0.9619986892519081,A
2553,7046,-2553,1,0.5110841660557739,A
2557,3298,-2566,1,0.514359711214511,A
2570,7046,-2570,1,0.0773454043988161,A
2571,3298,-2571,1,0.992460064383724,A
2578,3298,-2578,1,0.19959484938052208,A
2578,7046,-2578,1,0.8480501263712635,A
2582,7046,-2582,1,0.7958833392124377,A
2584,7046,-2586,1,0.5034039262922164,A
2587,3298,-2587,1,0.8372172529678933,A
2590,7046,-2590,1,0.45154645143885397,A
2592,3298,-2592,1,0.9510555149954609,A
2592,7046,-2592,1,0.40496789338025374,A
2593,3298,-2593,1,0.8776941972722263,A
2595,7046,-2595,1,0.8480501263712635,A
2601,3298,-2603,1,0.6919286427005731,A
2605,3298,-2605,1,0.6000533261808392,A
2605,3298,-2605,1,0.16636054159118463,A
2606,3298,-2606,1,0.48443883650103825,A
2607,7046,-2607,1,0.751536660674157,A
2609,3298,-2609,1,0.24363902882348498,A
2610,7046,-2610,1,0.835745814121327,A
2611,3298,-2612,1,0.47807239839128934,A
2612,3298,-2612,1,0.10450977791381111,A
2621,7046,-2621,1,0.1822916524593472,A
2622,3298,-2622,1,0.9106035684902032,A
2623,7046,-2623,1,0.7568797751640736,A
2626,7046,-2626,1,0.6305841112464486,A
2632,7046,-2632,1,0.37957007314500446,A
2636,7046,-2636,1,0.7308046143003762,A
2637,7046,-2637,1,0.6305623166268464,A
2640,3298,-2640,1,0.23901933614941684,A
2641,7046,-2641,1,0.6860356475136965,A
2643,7046,-2643,1,0.44775211787698854,A
2645,7046,-2645,1,0.779361066174437,A
2647,3298,-2647,1,0.4435051805319329,A
2651,3298,-2651,1,0.8254509107265127,A
2659,3298,-2659,1,0.4645996193862587,A
2660,3298,-2660,1,0.6177494944748827,A
2665,7046,-2665,1,0.4296450352093478,A
2668,3298,-2668,1,0.9182096210239404,A
2672,7046,-2672,1,0.551255843839413,A
2676,3298,-2676,1,0.3125561578515984,A
2677,7046,-2677,1,0.9429310384545343,A
2678,7046,-2678,1,0.5379933496077957,A
2680,7046,-2680,1,0.771779626030791,A
2683,7046,-2683,1,0.2950224484237942,A
2684,3298,-2684,1,0.5096593964773776,A
2685,3298,-2685,1,0.35895328260443493,A
2686,3298,-2686,1,0.3536431630346015,A
2687,3298,-2687,1,0.6924089548942447,A
2687,7046,-2691,1,0.16253845569705117,A
2703,7046,-2703,1,0.05148881277437878,A
2704,3298,-2704,1,0.8857178080020264,A
2708,3298,-2708,1,0.578625810587871,A
2713,7046,-2713,1,0.5024768855762308,A
2715,7046,-2715,1,0.658402347684422,A
2715,7046,-2715,1,0.5908912835531609,A
2716,7046,-2717,1,0.4338621492980813,A
2718,3298,-2718,1,0.9026765032139521,A
2720,7046,-2720,1,0.7285321097090011,A
2722,3298,-2722,1,0.7606927925728261,A
2722,7046,-2722,1,0.5508313980796499,A
2724,7046,-2724,1,0.5420642987697178,A
2725,7046,-2725,1,0.6253265960843278,A
2727,3298,-2729,1,0.004470459970371543,A
2730,7046,-2730,1,0.9328301107699402,A
2731,3298,-2731,1,0.040337526658665634,A
2731,7046,-2731,1,0.08352435928208513,A
2732,7046,-2732,1,0.6973715439717014,A
2740,3298,-2740,1,0.20950588842051843,A
2745,3298,-2748,1,0.09589118032211252,A
2755,7046,-2755,1,0.9720919469919627,A
2755,7046,-2755,1,0.5893589481692171,A
2756,3298,-2756,1,0.9368483665068434,A
2757,3298,-2757,1,0.024817556490982717,A
2758,3298,-2758,1,0.1477071124729562,A
2766,3298,-2766,1,0.7151653173775037,A
2770,7046,-2771,1,0.983007055015325,A
2770,7046,-2771,1,0.04412240760826813,A
2779,3298,-2779,1,0.40002508778720425,A
2782,3298,-2782,1,0.43759839429171243,A
2785,7046,-2785,1,0.2327300190172923,A
2789,3298,-2789,1,0.6769968567548474,A
2789,7046,-2789,1,0.9574060645887171,A
2795,3298,-2795,1,0.17948641237041274,A
2811,7046,-2814,1,0.038381923230849324,A
