Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
223,446,-235,1,0.6738145716035672,A
226,452,-235,1,0.5168367034518516,A
370,740,-388,1,0.8306987971794972,A
391,782,-391,1,0.5168367034518516,A
323,646,-351,1,0.5168367034518516,A
391,782,-391,1,0.5168367034518516,A
269,538,-271,1,0.5168367034518516,A
378,756,-391,1,0.5168367034518516,A
378,756,-393,1,0.43435706556909515,A
326,652,-363,1,0.5168367034518516,A
178,356,-189,1,0.9117547053648892,A
328,656,-367,1,0.3533050436542172,A
468,936,-468,1,0.5168367034518516,A
183,366,-190,1,0.5168367034518516,A
273,546,-280,1,0.5168367034518516,A
386,772,-402,1,0.3533050436542172,A
280,560,-281,1,0.27714632585986976,A
339,678,-368,1,0.5168367034518516,A
226,452,-226,1,0.5168367034518516,A
387,774,-403,1,0.5168367034518516,A
494,988,-500,1,0.8306987971794972,A
189,378,-195,1,0.5168367034518516,A
229,458,-229,1,0.5975508570676177,A
229,458,-229,1,0.5168367034518516,A
391,782,-410,1,0.5168367034518516,A
424,848,-424,1,0.43435706556909515,A
249,498,-262,1,0.5975508570676177,A
250,500,-262,1,0.5168367034518516,A
393,786,-426,1,0.5168367034518516,A
283,566,-289,1,0.5168367034518516,A
350,700,-378,1,0.6738145716035672,A
252,504,-263,1,0.5168367034518516,A
434,868,-434,1,0.5168367034518516,A
289,578,-296,1,0.5168367034518516,A
246,492,-246,1,0.7560557314357275,A
351,702,-386,1,0.5168367034518516,A
246,492,-246,1,0.11512061370092408,A
262,524,-268,1,0.11512061370092408,A
262,524,-268,1,0.7560557314357275,A
438,876,-438,1,0.5168367034518516,A
263,526,-269,1,0.5168367034518516,A
494,988,-494,1,0.5168367034518516,A
494,988,-494,1,0.3533050436542172,A
308,616,-311,1,0.5168367034518516,A
494,988,-494,1,0.5168367034518516,A
424,848,-440,1,0.5168367034518516,A
311,622,-316,1,0.5975508570676177,A
498,996,-498,1,0.43435706556909515,A
500,1000,-500,1,0.5168367034518516,A
368,736,-393,1,0.5975508570676177,A
368,736,-393,1,0.5168367034518516,A
446,892,-446,1,0.5168367034518516,A
369,738,-396,1,0.5168367034518516,A
323,646,-326,1,0.11512061370092408,A
539,1078,-543,1,0.3533050436542172,A
606,1212,-606,1,0.3533050436542172,A
434,868,-447,1,0.5975508570676177,A
606,1212,-606,1,0.3533050436542172,A
437,874,-451,1,0.9762985016900779,A
519,1038,-519,1,0.040176367181013695,A
438,876,-451,1,0.27714632585986976,A
543,1086,-546,1,0.040176367181013695,A
633,1266,-634,1,0.3533050436542172,A
665,1330,-665,1,0.5168367034518516,A
456,912,-456,1,0.9762985016900779,A
546,1092,-547,1,0.43435706556909515,A
440,880,-456,1,0.5975508570676177,A
461,922,-461,1,0.5975508570676177,A
386,772,-426,1,0.5168367034518516,A
282,564,-296,1,0.5168367034518516,A
343,686,-344,1,0.7560557314357275,A
536,1072,-536,1,0.6738145716035672,A
387,774,-430,1,0.5168367034518516,A
620,1240,-620,1,0.040176367181013695,A
536,1072,-536,1,0.5168367034518516,A
539,1078,-539,1,0.5168367034518516,A
447,894,-464,1,0.5168367034518516,A
391,782,-434,1,0.5168367034518516,A
391,782,-437,1,0.5168367034518516,A
289,578,-311,1,0.5168367034518516,A
453,906,-467,1,0.5168367034518516,A
468,936,-468,1,0.5168367034518516,A
453,906,-468,1,0.27714632585986976,A
626,1252,-626,1,0.5168367034518516,A
456,912,-468,1,0.5168367034518516,A
697,1394,-697,1,0.3533050436542172,A
456,912,-471,1,0.7560557314357275,A
633,1266,-633,1,0.5168367034518516,A
461,922,-474,1,0.11512061370092408,A
461,922,-474,1,0.5168367034518516,A
574,1148,-585,1,0.5168367034518516,A
584,1168,-585,1,0.5168367034518516,A
477,954,-477,1,0.5168367034518516,A
658,1316,-659,1,0.5168367034518516,A
482,964,-482,1,0.5168367034518516,A
585,1170,-587,1,0.5168367034518516,A
548,1096,-548,1,0.27714632585986976,A
585,1170,-589,1,0.5975508570676177,A
705,1410,-705,1,0.5168367034518516,A
484,968,-484,1,0.197509069896744,A
643,1286,-643,1,0.5168367034518516,A
643,1286,-643,1,0.5168367034518516,A
559,1118,-559,1,0.5168367034518516,A
695,1390,-695,1,0.5168367034518516,A
559,1118,-559,1,0.5168367034518516,A
563,1126,-563,1,0.5168367034518516,A
590,1180,-594,1,0.27714632585986976,A
647,1294,-647,1,0.040176367181013695,A
594,1188,-600,1,0.27714632585986976,A
494,988,-494,1,0.11512061370092408,A
665,1330,-667,1,0.5168367034518516,A
566,1132,-566,1,0.5168367034518516,A
378,756,-386,1,0.5168367034518516,A
788,1576,-788,1,0.3533050436542172,A
698,1396,-698,1,0.43435706556909515,A
498,996,-498,1,0.197509069896744,A
667,1334,-669,1,0.5168367034518516,A
804,1608,-804,1,0.5168367034518516,A
585,1170,-585,1,0.9762985016900779,A
585,1170,-585,1,0.11512061370092408,A
669,1338,-671,1,0.5168367034518516,A
702,1404,-702,1,0.040176367181013695,A
441,882,-468,1,0.5168367034518516,A
608,1216,-611,1,0.5168367034518516,A
705,1410,-705,1,0.8306987971794972,A
589,1178,-589,1,0.11512061370092408,A
661,1322,-661,1,0.5975508570676177,A
730,1460,-733,1,0.5168367034518516,A
673,1346,-674,1,0.6738145716035672,A
487,974,-519,1,0.5168367034518516,A
614,1228,-620,1,0.5168367034518516,A
673,1346,-679,1,0.5975508570676177,A
739,1478,-739,1,0.5168367034518516,A
665,1330,-665,1,0.27714632585986976,A
827,1654,-827,1,0.5168367034518516,A
600,1200,-600,1,0.5168367034518516,A
620,1240,-621,1,0.5168367034518516,A
817,1634,-817,1,0.5168367034518516,A
621,1242,-624,1,0.5168367034518516,A
667,1334,-667,1,0.5168367034518516,A
667,1334,-667,1,0.5168367034518516,A
667,1334,-667,1,0.11512061370092408,A
669,1338,-669,1,0.5168367034518516,A
686,1372,-688,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
688,1376,-695,1,0.6738145716035672,A
729,1458,-729,1,0.5975508570676177,A
729,1458,-729,1,0.5975508570676177,A
688,1376,-696,1,0.5168367034518516,A
730,1460,-730,1,0.040176367181013695,A
730,1460,-730,1,0.27714632585986976,A
828,1656,-828,1,0.5168367034518516,A
881,1762,-884,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
898,1796,-898,1,0.3533050436542172,A
852,1704,-852,1,0.5168367034518516,A
697,1394,-698,1,0.5168367034518516,A
763,1526,-765,1,0.5168367034518516,A
526,1052,-546,1,0.9117547053648892,A
765,1530,-766,1,0.5168367034518516,A
642,1284,-644,1,0.197509069896744,A
765,1530,-766,1,0.8306987971794972,A
934,1868,-947,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
701,1402,-705,1,0.5168367034518516,A
843,1686,-843,1,0.5168367034518516,A
753,1506,-753,1,0.5168367034518516,A
686,1372,-686,1,0.5168367034518516,A
753,1506,-753,1,0.5168367034518516,A
688,1376,-688,1,0.197509069896744,A
769,1538,-775,1,0.5168367034518516,A
887,1774,-895,1,0.43435706556909515,A
888,1776,-895,1,0.43435706556909515,A
775,1550,-777,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
1019,2038,-1019,1,0.5168367034518516,A
874,1748,-874,1,0.5168367034518516,A
874,1748,-874,1,0.5168367034518516,A
712,1424,-722,1,0.9762985016900779,A
1027,2054,-1027,1,0.3533050436542172,A
875,1750,-875,1,0.11512061370092408,A
763,1526,-763,1,0.6738145716035672,A
881,1762,-881,1,0.5168367034518516,A
884,1768,-884,1,0.5168367034518516,A
698,1396,-698,1,0.197509069896744,A
881,1762,-881,1,0.27714632585986976,A
1070,2140,-1079,1,0.3533050436542172,A
887,1774,-887,1,0.5168367034518516,A
783,1566,-784,1,0.5168367034518516,A
702,1404,-702,1,0.7560557314357275,A
725,1450,-730,1,0.7560557314357275,A
768,1536,-768,1,0.9762985016900779,A
888,1776,-888,1,0.5168367034518516,A
788,1576,-789,1,0.9762985016900779,A
729,1458,-733,1,0.197509069896744,A
889,1778,-889,1,0.11512061370092408,A
907,1814,-925,1,0.5168367034518516,A
1101,2202,-1104,1,0.5168367034518516,A
1101,2202,-1110,1,0.5168367034518516,A
891,1782,-891,1,0.5975508570676177,A
965,1930,-965,1,0.5168367034518516,A
777,1554,-777,1,0.197509069896744,A
1188,2376,-1188,1,0.5168367034518516,A
895,1790,-895,1,0.5168367034518516,A
600,1200,-600,1,0.5168367034518516,A
925,1850,-934,1,0.5168367034518516,A
896,1792,-896,1,0.27714632585986976,A
889,1778,-889,1,0.8306987971794972,A
660,1320,-660,1,0.9117547053648892,A
927,1854,-941,1,0.27714632585986976,A
971,1942,-971,1,0.43435706556909515,A
1202,2404,-1202,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
931,1862,-942,1,0.8306987971794972,A
805,1610,-817,1,0.197509069896744,A
817,1634,-817,1,0.5168367034518516,A
673,1346,-674,1,0.5168367034518516,A
934,1868,-951,1,0.11512061370092408,A
976,1952,-976,1,0.5168367034518516,A
674,1348,-679,1,0.9117547053648892,A
941,1882,-963,1,0.5975508570676177,A
978,1956,-978,1,0.5168367034518516,A
988,1976,-1002,1,0.5168367034518516,A
980,1960,-980,1,0.5168367034518516,A
980,1960,-980,1,0.5168367034518516,A
942,1884,-964,1,0.8306987971794972,A
994,1988,-1004,1,0.5168367034518516,A
994,1988,-1006,1,0.43435706556909515,A
796,1592,-796,1,0.7560557314357275,A
828,1656,-828,1,0.6738145716035672,A
1217,2434,-1217,1,0.5168367034518516,A
995,1990,-1007,1,0.5975508570676177,A
1002,2004,-1007,1,0.5168367034518516,A
919,1838,-919,1,0.5168367034518516,A
919,1838,-919,1,0.040176367181013695,A
1004,2008,-1010,1,0.5975508570676177,A
934,1868,-934,1,0.5168367034518516,A
988,1976,-988,1,0.8306987971794972,A
805,1610,-805,1,0.5168367034518516,A
841,1682,-841,1,0.197509069896744,A
1079,2158,-1079,1,0.5168367034518516,A
1006,2012,-1016,1,0.8306987971794972,A
1007,2014,-1016,1,0.8306987971794972,A
1007,2014,-1019,1,0.5168367034518516,A
966,1932,-976,1,0.5168367034518516,A
931,1862,-931,1,0.197509069896744,A
969,1938,-976,1,0.5168367034518516,A
1093,2186,-1093,1,0.5168367034518516,A
1010,2020,-1027,1,0.27714632585986976,A
1093,2186,-1093,1,0.8306987971794972,A
865,1730,-872,1,0.7560557314357275,A
963,1926,-963,1,0.197509069896744,A
942,1884,-942,1,0.5168367034518516,A
963,1926,-963,1,0.040176367181013695,A
1097,2194,-1097,1,0.5168367034518516,A
975,1950,-981,1,0.5168367034518516,A
1097,2194,-1097,1,0.5168367034518516,A
1269,2538,-1287,1,0.5168367034518516,A
1133,2266,-1138,1,0.5168367034518516,A
1133,2266,-1138,1,0.8306987971794972,A
1101,2202,-1101,1,0.5168367034518516,A
966,1932,-966,1,0.5168367034518516,A
769,1538,-769,1,0.5168367034518516,A
1014,2028,-1014,1,0.5168367034518516,A
1336,2672,-1336,1,0.3533050436542172,A
1137,2274,-1149,1,0.27714632585986976,A
1030,2060,-1036,1,0.6738145716035672,A
981,1962,-994,1,0.040176367181013695,A
1104,2208,-1104,1,0.5168367034518516,A
965,1930,-965,1,0.7560557314357275,A
965,1930,-965,1,0.5168367034518516,A
791,1582,-803,1,0.9117547053648892,A
1343,2686,-1343,1,0.5168367034518516,A
975,1950,-975,1,0.9762985016900779,A
1149,2298,-1153,1,0.5168367034518516,A
872,1744,-872,1,0.9117547053648892,A
1028,2056,-1028,1,0.5168367034518516,A
1171,2342,-1184,1,0.11512061370092408,A
1113,2226,-1113,1,0.5168367034518516,A
1242,2484,-1242,1,0.5168367034518516,A
1037,2074,-1044,1,0.040176367181013695,A
1151,2302,-1167,1,0.5168367034518516,A
1038,2076,-1044,1,0.040176367181013695,A
1179,2358,-1188,1,0.5168367034518516,A
1245,2490,-1245,1,0.27714632585986976,A
1120,2240,-1120,1,0.5168367034518516,A
1120,2240,-1120,1,0.6738145716035672,A
1249,2498,-1249,1,0.5168367034518516,A
1002,2004,-1010,1,0.197509069896744,A
1165,2330,-1179,1,0.43435706556909515,A
1167,2334,-1179,1,0.5168367034518516,A
1167,2334,-1184,1,0.43435706556909515,A
1188,2376,-1197,1,0.5168367034518516,A
980,1960,-980,1,0.5168367034518516,A
1263,2526,-1263,1,0.27714632585986976,A
1189,2378,-1200,1,0.5168367034518516,A
1189,2378,-1200,1,0.43435706556909515,A
1257,2514,-1257,1,0.5168367034518516,A
1179,2358,-1188,1,0.040176367181013695,A
885,1770,-885,1,0.5168367034518516,A
1197,2394,-1201,1,0.5168367034518516,A
1039,2078,-1039,1,0.5168367034518516,A
1184,2368,-1189,1,0.5975508570676177,A
1313,2626,-1339,1,0.5168367034518516,A
1414,2828,-1432,1,0.3533050436542172,A
1200,2400,-1204,1,0.5168367034518516,A
1460,2920,-1466,1,0.5168367034518516,A
1135,2270,-1135,1,0.5168367034518516,A
1188,2376,-1197,1,0.5168367034518516,A
1201,2402,-1207,1,0.040176367181013695,A
913,1826,-919,1,0.9117547053648892,A
1267,2534,-1267,1,0.5168367034518516,A
994,1988,-994,1,0.9117547053648892,A
1189,2378,-1200,1,0.6738145716035672,A
1269,2538,-1269,1,0.5168367034518516,A
1007,2014,-1007,1,0.9117547053648892,A
1007,2014,-1007,1,0.5168367034518516,A
1028,2056,-1036,1,0.5168367034518516,A
1062,2124,-1062,1,0.9762985016900779,A
1272,2544,-1272,1,0.11512061370092408,A
1272,2544,-1272,1,0.5168367034518516,A
1335,2670,-1350,1,0.5168367034518516,A
1502,3004,-1542,1,0.5168367034518516,A
1210,2420,-1217,1,0.5168367034518516,A
1211,2422,-1217,1,0.5168367034518516,A
1211,2422,-1218,1,0.6738145716035672,A
1283,2566,-1283,1,0.11512061370092408,A
1278,2556,-1278,1,0.5168367034518516,A
1093,2186,-1099,1,0.9762985016900779,A
1394,2788,-1394,1,0.27714632585986976,A
1510,3020,-1547,1,0.3533050436542172,A
1093,2186,-1101,1,0.197509069896744,A
1294,2588,-1294,1,0.43435706556909515,A
1037,2074,-1043,1,0.5168367034518516,A
1037,2074,-1044,1,0.5168367034518516,A
1343,2686,-1376,1,0.5168367034518516,A
1296,2592,-1296,1,0.5168367034518516,A
1398,2796,-1398,1,0.5168367034518516,A
1079,2158,-1079,1,0.5168367034518516,A
1403,2806,-1403,1,0.11512061370092408,A
1451,2902,-1460,1,0.27714632585986976,A
1451,2902,-1461,1,0.5168367034518516,A
1492,2984,-1502,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1296,2592,-1296,1,0.5975508570676177,A
1102,2204,-1111,1,0.7560557314357275,A
1313,2626,-1313,1,0.5975508570676177,A
1313,2626,-1313,1,0.6738145716035672,A
1184,2368,-1184,1,0.9762985016900779,A
1497,2994,-1510,1,0.5168367034518516,A
1591,3182,-1622,1,0.5168367034518516,A
1110,2220,-1118,1,0.7560557314357275,A
1631,3262,-1637,1,0.5168367034518516,A
1502,3004,-1513,1,0.5168367034518516,A
1505,3010,-1513,1,0.5168367034518516,A
1372,2744,-1388,1,0.43435706556909515,A
1372,2744,-1389,1,0.43435706556909515,A
1309,2618,-1309,1,0.040176367181013695,A
1547,3094,-1567,1,0.5168367034518516,A
1376,2752,-1391,1,0.5168367034518516,A
1376,2752,-1391,1,0.5975508570676177,A
1549,3098,-1568,1,0.5168367034518516,A
1221,2442,-1230,1,0.5168367034518516,A
1335,2670,-1335,1,0.8306987971794972,A
1241,2482,-1249,1,0.5168367034518516,A
1335,2670,-1335,1,0.5168367034518516,A
1380,2760,-1395,1,0.5168367034518516,A
1639,3278,-1649,1,0.3533050436542172,A
1052,2104,-1052,1,0.9117547053648892,A
1122,2244,-1132,1,0.5168367034518516,A
1612,3224,-1635,1,0.5168367034518516,A
1659,3318,-1659,1,0.5168367034518516,A
1614,3228,-1636,1,0.5168367034518516,A
1383,2766,-1403,1,0.5975508570676177,A
1434,2868,-1434,1,0.5168367034518516,A
1386,2772,-1403,1,0.5168367034518516,A
1204,2408,-1204,1,0.5168367034518516,A
1386,2772,-1404,1,0.6738145716035672,A
1687,3374,-1688,1,0.5168367034518516,A
1084,2168,-1097,1,0.5168367034518516,A
1336,2672,-1336,1,0.5168367034518516,A
1479,2958,-1497,1,0.5975508570676177,A
1443,2886,-1443,1,0.6738145716035672,A
1389,2778,-1408,1,0.040176367181013695,A
1347,2694,-1347,1,0.5168367034518516,A
1690,3380,-1694,1,0.5168367034518516,A
1746,3492,-1766,1,0.5168367034518516,A
1391,2782,-1411,1,0.040176367181013695,A
1450,2900,-1450,1,0.5168367034518516,A
1212,2424,-1212,1,0.5168367034518516,A
1249,2498,-1257,1,0.5168367034518516,A
1492,2984,-1510,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1549,3098,-1556,1,0.5168367034518516,A
1395,2790,-1417,1,0.8306987971794972,A
1132,2264,-1132,1,0.9117547053648892,A
1138,2276,-1151,1,0.9117547053648892,A
1659,3318,-1665,1,0.5168367034518516,A
1659,3318,-1665,1,0.5168367034518516,A
1684,3368,-1684,1,0.11512061370092408,A
1454,2908,-1454,1,0.5168367034518516,A
1502,3004,-1518,1,0.5168367034518516,A
1459,2918,-1459,1,0.5168367034518516,A
1711,3422,-1711,1,0.5168367034518516,A
1635,3270,-1655,1,0.27714632585986976,A
1664,3328,-1678,1,0.27714632585986976,A
1262,2524,-1267,1,0.5168367034518516,A
1262,2524,-1269,1,0.5168367034518516,A
1688,3376,-1688,1,0.5168367034518516,A
1151,2302,-1171,1,0.5168367034518516,A
1275,2550,-1282,1,0.197509069896744,A
1690,3380,-1690,1,0.5168367034518516,A
1462,2924,-1462,1,0.5168367034518516,A
1725,3450,-1725,1,0.27714632585986976,A
1514,3028,-1542,1,0.8306987971794972,A
1514,3028,-1542,1,0.5168367034518516,A
1775,3550,-1792,1,0.11512061370092408,A
1518,3036,-1545,1,0.5168367034518516,A
1778,3556,-1792,1,0.5168367034518516,A
1234,2468,-1234,1,0.9117547053648892,A
1568,3136,-1575,1,0.8306987971794972,A
1523,3046,-1547,1,0.040176367181013695,A
1271,2542,-1278,1,0.9117547053648892,A
1568,3136,-1579,1,0.8306987971794972,A
1811,3622,-1822,1,0.5168367034518516,A
1569,3138,-1584,1,0.040176367181013695,A
1531,3062,-1549,1,0.5168367034518516,A
1814,3628,-1826,1,0.3533050436542172,A
1531,3062,-1552,1,0.43435706556909515,A
1287,2574,-1302,1,0.9117547053648892,A
1278,2556,-1283,1,0.5168367034518516,A
1294,2588,-1303,1,0.9117547053648892,A
1869,3738,-1877,1,0.5168367034518516,A
1790,3580,-1805,1,0.27714632585986976,A
1816,3632,-1829,1,0.27714632585986976,A
1584,3168,-1591,1,0.43435706556909515,A
1584,3168,-1591,1,0.5975508570676177,A
1395,2790,-1395,1,0.9762985016900779,A
1435,2870,-1459,1,0.5168367034518516,A
1589,3178,-1593,1,0.5168367034518516,A
1615,3230,-1636,1,0.5168367034518516,A
1615,3230,-1636,1,0.040176367181013695,A
1492,2984,-1492,1,0.9762985016900779,A
1391,2782,-1391,1,0.5168367034518516,A
1618,3236,-1637,1,0.8306987971794972,A
1663,3326,-1687,1,0.8306987971794972,A
1618,3236,-1639,1,0.5168367034518516,A
1663,3326,-1688,1,0.5168367034518516,A
1622,3244,-1639,1,0.43435706556909515,A
1395,2790,-1395,1,0.9117547053648892,A
1624,3248,-1642,1,0.5168367034518516,A
1406,2812,-1406,1,0.9117547053648892,A
1706,3412,-1721,1,0.8306987971794972,A
1319,2638,-1332,1,0.7560557314357275,A
1605,3210,-1611,1,0.5975508570676177,A
1408,2816,-1408,1,0.197509069896744,A
1673,3346,-1700,1,0.5168367034518516,A
1403,2806,-1403,1,0.5168367034518516,A
1411,2822,-1411,1,0.197509069896744,A
1745,3490,-1745,1,0.8306987971794972,A
1712,3424,-1728,1,0.5168367034518516,A
1631,3262,-1651,1,0.5168367034518516,A
1459,2918,-1476,1,0.5168367034518516,A
1459,2918,-1476,1,0.9117547053648892,A
1775,3550,-1778,1,0.5168367034518516,A
1612,3224,-1618,1,0.5168367034518516,A
1919,3838,-1919,1,0.5168367034518516,A
1408,2816,-1408,1,0.5168367034518516,A
1635,3270,-1653,1,0.5168367034518516,A
1518,3036,-1518,1,0.5168367034518516,A
1419,2838,-1419,1,0.7560557314357275,A
1686,3372,-1711,1,0.5168367034518516,A
1780,3560,-1781,1,0.5168367034518516,A
1728,3456,-1745,1,0.5168367034518516,A
1819,3638,-1830,1,0.5168367034518516,A
1729,3458,-1746,1,0.5168367034518516,A
1687,3374,-1721,1,0.6738145716035672,A
1730,3460,-1746,1,0.43435706556909515,A
1467,2934,-1492,1,0.5168367034518516,A
1639,3278,-1659,1,0.5975508570676177,A
1918,3836,-1919,1,0.27714632585986976,A
1542,3084,-1542,1,0.5168367034518516,A
1766,3532,-1766,1,0.5168367034518516,A
1860,3720,-1867,1,0.8306987971794972,A
1934,3868,-1934,1,0.5168367034518516,A
1768,3536,-1768,1,0.5168367034518516,A
1935,3870,-1935,1,0.3533050436542172,A
1951,3902,-1981,1,0.3533050436542172,A
1476,2952,-1502,1,0.7560557314357275,A
1829,3658,-1851,1,0.5168367034518516,A
1700,3400,-1730,1,0.5168367034518516,A
1590,3180,-1606,1,0.9117547053648892,A
1702,3404,-1736,1,0.5168367034518516,A
1798,3596,-1798,1,0.5168367034518516,A
1702,3404,-1736,1,0.6738145716035672,A
1754,3508,-1766,1,0.5975508570676177,A
1778,3556,-1778,1,0.43435706556909515,A
1635,3270,-1637,1,0.9117547053648892,A
1486,2972,-1513,1,0.7560557314357275,A
1867,3734,-1892,1,0.8306987971794972,A
1755,3510,-1768,1,0.5168367034518516,A
1843,3686,-1860,1,0.5168367034518516,A
1758,3516,-1771,1,0.5168367034518516,A
1758,3516,-1771,1,0.040176367181013695,A
1637,3274,-1642,1,0.9117547053648892,A
1764,3528,-1771,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1559,3118,-1559,1,0.7560557314357275,A
1563,3126,-1563,1,0.197509069896744,A
1811,3622,-1814,1,0.5168367034518516,A
1611,3222,-1622,1,0.5168367034518516,A
1790,3580,-1790,1,0.5168367034518516,A
1663,3326,-1687,1,0.5168367034518516,A
1815,3630,-1815,1,0.5168367034518516,A
1884,3768,-1904,1,0.5168367034518516,A
1612,3224,-1624,1,0.7560557314357275,A
1647,3294,-1652,1,0.9762985016900779,A
1859,3718,-1867,1,0.5168367034518516,A
1816,3632,-1818,1,0.43435706556909515,A
1816,3632,-1818,1,0.5168367034518516,A
1615,3230,-1630,1,0.5168367034518516,A
1796,3592,-1796,1,0.5168367034518516,A
1673,3346,-1694,1,0.9762985016900779,A
1651,3302,-1655,1,0.5168367034518516,A
1899,3798,-1909,1,0.040176367181013695,A
1948,3896,-1951,1,0.5168367034518516,A
2022,4044,-2024,1,0.5168367034518516,A
1901,3802,-1912,1,0.5168367034518516,A
1951,3902,-1960,1,0.040176367181013695,A
1976,3952,-1976,1,0.5168367034518516,A
1826,3652,-1826,1,0.5168367034518516,A
1826,3652,-1827,1,0.5975508570676177,A
1979,3958,-1979,1,0.27714632585986976,A
1826,3652,-1827,1,0.6738145716035672,A
2024,4048,-2028,1,0.5168367034518516,A
1981,3962,-1981,1,0.5168367034518516,A
1964,3928,-1972,1,0.5168367034518516,A
1750,3500,-1780,1,0.5168367034518516,A
1686,3372,-1711,1,0.197509069896744,A
1869,3738,-1899,1,0.6738145716035672,A
1983,3966,-1983,1,0.8306987971794972,A
1983,3966,-1983,1,0.8306987971794972,A
2008,4016,-2022,1,0.27714632585986976,A
2008,4016,-2023,1,0.8306987971794972,A
1688,3376,-1721,1,0.197509069896744,A
1991,3982,-1991,1,0.040176367181013695,A
1877,3754,-1903,1,0.5975508570676177,A
1877,3754,-1903,1,0.5168367034518516,A
1991,3982,-1991,1,0.11512061370092408,A
1884,3768,-1904,1,0.5168367034518516,A
1917,3834,-1932,1,0.5168367034518516,A
1764,3528,-1792,1,0.197509069896744,A
2014,4028,-2025,1,0.5168367034518516,A
2077,4154,-2084,1,0.5168367034518516,A
1918,3836,-1934,1,0.43435706556909515,A
1637,3274,-1651,1,0.5168367034518516,A
1805,3610,-1815,1,0.9762985016900779,A
